row_id,NERC_ID,start_yr,extreme_type,n_extreme,c_year,split
8604,NERC10,2013,cold_dur_temp33,2,-2.5,val
8605,NERC10,2014,cold_dur_temp33,0,-1.5,val
8606,NERC10,2015,cold_dur_temp33,1,-0.5,val
8607,NERC10,2016,cold_dur_temp33,1,0.5,val
8608,NERC10,2017,cold_dur_temp33,0,1.5,val
8609,NERC10,2018,cold_dur_temp33,1,2.5,val
8610,NERC10,2013,cold_dur_temp34,1,-2.5,val
8611,NERC10,2014,cold_dur_temp34,1,-1.5,val
8612,NERC10,2015,cold_dur_temp34,0,-0.5,val
8613,NERC10,2016,cold_dur_temp34,0,0.5,val
8614,NERC10,2017,cold_dur_temp34,0,1.5,val
8615,NERC10,2018,cold_dur_temp34,1,2.5,val
8616,NERC10,2013,cold_dur_temp41,0,-2.5,val
8617,NERC10,2014,cold_dur_temp41,3,-1.5,val
8618,NERC10,2015,cold_dur_temp41,2,-0.5,val
8619,NERC10,2016,cold_dur_temp41,1,0.5,val
8620,NERC10,2017,cold_dur_temp41,1,1.5,val
8621,NERC10,2018,cold_dur_temp41,2,2.5,val
8622,NERC10,2013,cold_dur_temp42,2,-2.5,val
8623,NERC10,2014,cold_dur_temp42,0,-1.5,val
8624,NERC10,2015,cold_dur_temp42,0,-0.5,val
8625,NERC10,2016,cold_dur_temp42,2,0.5,val
8626,NERC10,2017,cold_dur_temp42,0,1.5,val
8627,NERC10,2018,cold_dur_temp42,0,2.5,val
8628,NERC10,2013,cold_dur_temp43,1,-2.5,val
8629,NERC10,2014,cold_dur_temp43,1,-1.5,val
8630,NERC10,2015,cold_dur_temp43,0,-0.5,val
8631,NERC10,2016,cold_dur_temp43,0,0.5,val
8632,NERC10,2017,cold_dur_temp43,1,1.5,val
8633,NERC10,2018,cold_dur_temp43,0,2.5,val
8634,NERC10,2013,cold_dur_temp44,0,-2.5,val
8635,NERC10,2014,cold_dur_temp44,0,-1.5,val
8636,NERC10,2015,cold_dur_temp44,0,-0.5,val
8637,NERC10,2016,cold_dur_temp44,0,0.5,val
8638,NERC10,2017,cold_dur_temp44,1,1.5,val
8639,NERC10,2018,cold_dur_temp44,0,2.5,val
8640,NERC11,2013,cold_dur_temp11,0,-2.5,val
8641,NERC11,2014,cold_dur_temp11,0,-1.5,val
8642,NERC11,2015,cold_dur_temp11,0,-0.5,val
8643,NERC11,2016,cold_dur_temp11,0,0.5,val
8644,NERC11,2017,cold_dur_temp11,0,1.5,val
8645,NERC11,2018,cold_dur_temp11,0,2.5,val
8646,NERC11,2013,cold_dur_temp12,0,-2.5,val
8647,NERC11,2014,cold_dur_temp12,0,-1.5,val
8648,NERC11,2015,cold_dur_temp12,0,-0.5,val
8649,NERC11,2016,cold_dur_temp12,0,0.5,val
8650,NERC11,2017,cold_dur_temp12,0,1.5,val
8651,NERC11,2018,cold_dur_temp12,0,2.5,val
8652,NERC11,2013,cold_dur_temp13,0,-2.5,val
8653,NERC11,2014,cold_dur_temp13,0,-1.5,val
8654,NERC11,2015,cold_dur_temp13,0,-0.5,val
8655,NERC11,2016,cold_dur_temp13,0,0.5,val
8656,NERC11,2017,cold_dur_temp13,0,1.5,val
8657,NERC11,2018,cold_dur_temp13,0,2.5,val
8658,NERC11,2013,cold_dur_temp14,0,-2.5,val
8659,NERC11,2014,cold_dur_temp14,0,-1.5,val
8660,NERC11,2015,cold_dur_temp14,0,-0.5,val
8661,NERC11,2016,cold_dur_temp14,0,0.5,val
8662,NERC11,2017,cold_dur_temp14,0,1.5,val
8663,NERC11,2018,cold_dur_temp14,0,2.5,val
8664,NERC11,2013,cold_dur_temp21,0,-2.5,val
8665,NERC11,2014,cold_dur_temp21,0,-1.5,val
8666,NERC11,2015,cold_dur_temp21,0,-0.5,val
8667,NERC11,2016,cold_dur_temp21,0,0.5,val
8668,NERC11,2017,cold_dur_temp21,0,1.5,val
8669,NERC11,2018,cold_dur_temp21,0,2.5,val
8670,NERC11,2013,cold_dur_temp22,0,-2.5,val
8671,NERC11,2014,cold_dur_temp22,0,-1.5,val
8672,NERC11,2015,cold_dur_temp22,0,-0.5,val
8673,NERC11,2016,cold_dur_temp22,1,0.5,val
8674,NERC11,2017,cold_dur_temp22,0,1.5,val
8675,NERC11,2018,cold_dur_temp22,1,2.5,val
8676,NERC11,2013,cold_dur_temp23,5,-2.5,val
8677,NERC11,2014,cold_dur_temp23,1,-1.5,val
8678,NERC11,2015,cold_dur_temp23,2,-0.5,val
8679,NERC11,2016,cold_dur_temp23,0,0.5,val
8680,NERC11,2017,cold_dur_temp23,1,1.5,val
8681,NERC11,2018,cold_dur_temp23,2,2.5,val
8682,NERC11,2013,cold_dur_temp24,3,-2.5,val
8683,NERC11,2014,cold_dur_temp24,0,-1.5,val
8684,NERC11,2015,cold_dur_temp24,1,-0.5,val
8685,NERC11,2016,cold_dur_temp24,2,0.5,val
8686,NERC11,2017,cold_dur_temp24,3,1.5,val
8687,NERC11,2018,cold_dur_temp24,2,2.5,val
8688,NERC11,2013,cold_dur_temp31,1,-2.5,val
8689,NERC11,2014,cold_dur_temp31,2,-1.5,val
8690,NERC11,2015,cold_dur_temp31,1,-0.5,val
8691,NERC11,2016,cold_dur_temp31,1,0.5,val
8692,NERC11,2017,cold_dur_temp31,0,1.5,val
8693,NERC11,2018,cold_dur_temp31,0,2.5,val
8694,NERC11,2013,cold_dur_temp32,1,-2.5,val
8695,NERC11,2014,cold_dur_temp32,2,-1.5,val
8696,NERC11,2015,cold_dur_temp32,0,-0.5,val
8697,NERC11,2016,cold_dur_temp32,3,0.5,val
8698,NERC11,2017,cold_dur_temp32,0,1.5,val
8699,NERC11,2018,cold_dur_temp32,0,2.5,val
8700,NERC11,2013,cold_dur_temp33,2,-2.5,val
8701,NERC11,2014,cold_dur_temp33,0,-1.5,val
8702,NERC11,2015,cold_dur_temp33,0,-0.5,val
8703,NERC11,2016,cold_dur_temp33,1,0.5,val
8704,NERC11,2017,cold_dur_temp33,1,1.5,val
8705,NERC11,2018,cold_dur_temp33,0,2.5,val
8706,NERC11,2013,cold_dur_temp34,1,-2.5,val
8707,NERC11,2014,cold_dur_temp34,0,-1.5,val
8708,NERC11,2015,cold_dur_temp34,1,-0.5,val
8709,NERC11,2016,cold_dur_temp34,0,0.5,val
8710,NERC11,2017,cold_dur_temp34,0,1.5,val
8711,NERC11,2018,cold_dur_temp34,0,2.5,val
8712,NERC11,2013,cold_dur_temp41,1,-2.5,val
8713,NERC11,2014,cold_dur_temp41,2,-1.5,val
8714,NERC11,2015,cold_dur_temp41,3,-0.5,val
8715,NERC11,2016,cold_dur_temp41,2,0.5,val
8716,NERC11,2017,cold_dur_temp41,1,1.5,val
8717,NERC11,2018,cold_dur_temp41,2,2.5,val
8718,NERC11,2013,cold_dur_temp42,1,-2.5,val
8719,NERC11,2014,cold_dur_temp42,3,-1.5,val
8720,NERC11,2015,cold_dur_temp42,0,-0.5,val
8721,NERC11,2016,cold_dur_temp42,0,0.5,val
8722,NERC11,2017,cold_dur_temp42,1,1.5,val
8723,NERC11,2018,cold_dur_temp42,0,2.5,val
8724,NERC11,2013,cold_dur_temp43,0,-2.5,val
8725,NERC11,2014,cold_dur_temp43,0,-1.5,val
8726,NERC11,2015,cold_dur_temp43,0,-0.5,val
8727,NERC11,2016,cold_dur_temp43,0,0.5,val
8728,NERC11,2017,cold_dur_temp43,0,1.5,val
8729,NERC11,2018,cold_dur_temp43,0,2.5,val
8730,NERC11,2013,cold_dur_temp44,0,-2.5,val
8731,NERC11,2014,cold_dur_temp44,0,-1.5,val
8732,NERC11,2015,cold_dur_temp44,0,-0.5,val
8733,NERC11,2016,cold_dur_temp44,0,0.5,val
8734,NERC11,2017,cold_dur_temp44,0,1.5,val
8735,NERC11,2018,cold_dur_temp44,0,2.5,val
8736,NERC12,2013,cold_dur_temp11,0,-2.5,val
8737,NERC12,2014,cold_dur_temp11,0,-1.5,val
8738,NERC12,2015,cold_dur_temp11,0,-0.5,val
8739,NERC12,2016,cold_dur_temp11,0,0.5,val
8740,NERC12,2017,cold_dur_temp11,0,1.5,val
8741,NERC12,2018,cold_dur_temp11,0,2.5,val
8742,NERC12,2013,cold_dur_temp12,0,-2.5,val
8743,NERC12,2014,cold_dur_temp12,0,-1.5,val
8744,NERC12,2015,cold_dur_temp12,0,-0.5,val
8745,NERC12,2016,cold_dur_temp12,0,0.5,val
8746,NERC12,2017,cold_dur_temp12,0,1.5,val
8747,NERC12,2018,cold_dur_temp12,0,2.5,val
8748,NERC12,2013,cold_dur_temp13,0,-2.5,val
8749,NERC12,2014,cold_dur_temp13,0,-1.5,val
8750,NERC12,2015,cold_dur_temp13,0,-0.5,val
8751,NERC12,2016,cold_dur_temp13,0,0.5,val
8752,NERC12,2017,cold_dur_temp13,0,1.5,val
8753,NERC12,2018,cold_dur_temp13,0,2.5,val
8754,NERC12,2013,cold_dur_temp14,0,-2.5,val
8755,NERC12,2014,cold_dur_temp14,0,-1.5,val
8756,NERC12,2015,cold_dur_temp14,0,-0.5,val
8757,NERC12,2016,cold_dur_temp14,0,0.5,val
8758,NERC12,2017,cold_dur_temp14,0,1.5,val
8759,NERC12,2018,cold_dur_temp14,0,2.5,val
8760,NERC12,2013,cold_dur_temp21,0,-2.5,val
8761,NERC12,2014,cold_dur_temp21,0,-1.5,val
8762,NERC12,2015,cold_dur_temp21,1,-0.5,val
8763,NERC12,2016,cold_dur_temp21,0,0.5,val
8764,NERC12,2017,cold_dur_temp21,0,1.5,val
8765,NERC12,2018,cold_dur_temp21,0,2.5,val
8766,NERC12,2013,cold_dur_temp22,2,-2.5,val
8767,NERC12,2014,cold_dur_temp22,1,-1.5,val
8768,NERC12,2015,cold_dur_temp22,1,-0.5,val
8769,NERC12,2016,cold_dur_temp22,1,0.5,val
8770,NERC12,2017,cold_dur_temp22,1,1.5,val
8771,NERC12,2018,cold_dur_temp22,1,2.5,val
8772,NERC12,2013,cold_dur_temp23,4,-2.5,val
8773,NERC12,2014,cold_dur_temp23,1,-1.5,val
8774,NERC12,2015,cold_dur_temp23,0,-0.5,val
8775,NERC12,2016,cold_dur_temp23,0,0.5,val
8776,NERC12,2017,cold_dur_temp23,1,1.5,val
8777,NERC12,2018,cold_dur_temp23,1,2.5,val
8778,NERC12,2013,cold_dur_temp24,2,-2.5,val
8779,NERC12,2014,cold_dur_temp24,4,-1.5,val
8780,NERC12,2015,cold_dur_temp24,1,-0.5,val
8781,NERC12,2016,cold_dur_temp24,3,0.5,val
8782,NERC12,2017,cold_dur_temp24,1,1.5,val
8783,NERC12,2018,cold_dur_temp24,2,2.5,val
8784,NERC12,2013,cold_dur_temp31,0,-2.5,val
8785,NERC12,2014,cold_dur_temp31,2,-1.5,val
8786,NERC12,2015,cold_dur_temp31,2,-0.5,val
8787,NERC12,2016,cold_dur_temp31,0,0.5,val
8788,NERC12,2017,cold_dur_temp31,0,1.5,val
8789,NERC12,2018,cold_dur_temp31,0,2.5,val
8790,NERC12,2013,cold_dur_temp32,1,-2.5,val
8791,NERC12,2014,cold_dur_temp32,1,-1.5,val
8792,NERC12,2015,cold_dur_temp32,1,-0.5,val
8793,NERC12,2016,cold_dur_temp32,1,0.5,val
8794,NERC12,2017,cold_dur_temp32,1,1.5,val
8795,NERC12,2018,cold_dur_temp32,0,2.5,val
8796,NERC12,2013,cold_dur_temp33,3,-2.5,val
8797,NERC12,2014,cold_dur_temp33,1,-1.5,val
8798,NERC12,2015,cold_dur_temp33,0,-0.5,val
8799,NERC12,2016,cold_dur_temp33,2,0.5,val
8800,NERC12,2017,cold_dur_temp33,0,1.5,val
8801,NERC12,2018,cold_dur_temp33,1,2.5,val
8802,NERC12,2013,cold_dur_temp34,0,-2.5,val
8803,NERC12,2014,cold_dur_temp34,1,-1.5,val
8804,NERC12,2015,cold_dur_temp34,1,-0.5,val
8805,NERC12,2016,cold_dur_temp34,0,0.5,val
8806,NERC12,2017,cold_dur_temp34,1,1.5,val
8807,NERC12,2018,cold_dur_temp34,0,2.5,val
8808,NERC12,2013,cold_dur_temp41,1,-2.5,val
8809,NERC12,2014,cold_dur_temp41,2,-1.5,val
8810,NERC12,2015,cold_dur_temp41,2,-0.5,val
8811,NERC12,2016,cold_dur_temp41,2,0.5,val
8812,NERC12,2017,cold_dur_temp41,1,1.5,val
8813,NERC12,2018,cold_dur_temp41,2,2.5,val
8814,NERC12,2013,cold_dur_temp42,0,-2.5,val
8815,NERC12,2014,cold_dur_temp42,2,-1.5,val
8816,NERC12,2015,cold_dur_temp42,1,-0.5,val
8817,NERC12,2016,cold_dur_temp42,0,0.5,val
8818,NERC12,2017,cold_dur_temp42,2,1.5,val
8819,NERC12,2018,cold_dur_temp42,0,2.5,val
8820,NERC12,2013,cold_dur_temp43,0,-2.5,val
8821,NERC12,2014,cold_dur_temp43,0,-1.5,val
8822,NERC12,2015,cold_dur_temp43,0,-0.5,val
8823,NERC12,2016,cold_dur_temp43,1,0.5,val
8824,NERC12,2017,cold_dur_temp43,0,1.5,val
8825,NERC12,2018,cold_dur_temp43,0,2.5,val
8826,NERC12,2013,cold_dur_temp44,0,-2.5,val
8827,NERC12,2014,cold_dur_temp44,0,-1.5,val
8828,NERC12,2015,cold_dur_temp44,0,-0.5,val
8829,NERC12,2016,cold_dur_temp44,0,0.5,val
8830,NERC12,2017,cold_dur_temp44,0,1.5,val
8831,NERC12,2018,cold_dur_temp44,0,2.5,val
8832,NERC15,2013,cold_dur_temp11,0,-2.5,val
8833,NERC15,2014,cold_dur_temp11,0,-1.5,val
8834,NERC15,2015,cold_dur_temp11,0,-0.5,val
8835,NERC15,2016,cold_dur_temp11,0,0.5,val
8836,NERC15,2017,cold_dur_temp11,0,1.5,val
8837,NERC15,2018,cold_dur_temp11,0,2.5,val
8838,NERC15,2013,cold_dur_temp12,0,-2.5,val
8839,NERC15,2014,cold_dur_temp12,0,-1.5,val
8840,NERC15,2015,cold_dur_temp12,0,-0.5,val
8841,NERC15,2016,cold_dur_temp12,0,0.5,val
8842,NERC15,2017,cold_dur_temp12,0,1.5,val
8843,NERC15,2018,cold_dur_temp12,0,2.5,val
8844,NERC15,2013,cold_dur_temp13,0,-2.5,val
8845,NERC15,2014,cold_dur_temp13,0,-1.5,val
8846,NERC15,2015,cold_dur_temp13,0,-0.5,val
8847,NERC15,2016,cold_dur_temp13,0,0.5,val
8848,NERC15,2017,cold_dur_temp13,0,1.5,val
8849,NERC15,2018,cold_dur_temp13,0,2.5,val
8850,NERC15,2013,cold_dur_temp14,0,-2.5,val
8851,NERC15,2014,cold_dur_temp14,0,-1.5,val
8852,NERC15,2015,cold_dur_temp14,0,-0.5,val
8853,NERC15,2016,cold_dur_temp14,0,0.5,val
8854,NERC15,2017,cold_dur_temp14,0,1.5,val
8855,NERC15,2018,cold_dur_temp14,0,2.5,val
8856,NERC15,2013,cold_dur_temp21,0,-2.5,val
8857,NERC15,2014,cold_dur_temp21,0,-1.5,val
8858,NERC15,2015,cold_dur_temp21,0,-0.5,val
8859,NERC15,2016,cold_dur_temp21,0,0.5,val
8860,NERC15,2017,cold_dur_temp21,0,1.5,val
8861,NERC15,2018,cold_dur_temp21,0,2.5,val
8862,NERC15,2013,cold_dur_temp22,1,-2.5,val
8863,NERC15,2014,cold_dur_temp22,1,-1.5,val
8864,NERC15,2015,cold_dur_temp22,0,-0.5,val
8865,NERC15,2016,cold_dur_temp22,0,0.5,val
8866,NERC15,2017,cold_dur_temp22,0,1.5,val
8867,NERC15,2018,cold_dur_temp22,1,2.5,val
8868,NERC15,2013,cold_dur_temp23,1,-2.5,val
8869,NERC15,2014,cold_dur_temp23,0,-1.5,val
8870,NERC15,2015,cold_dur_temp23,0,-0.5,val
8871,NERC15,2016,cold_dur_temp23,0,0.5,val
8872,NERC15,2017,cold_dur_temp23,2,1.5,val
8873,NERC15,2018,cold_dur_temp23,1,2.5,val
8874,NERC15,2013,cold_dur_temp24,2,-2.5,val
8875,NERC15,2014,cold_dur_temp24,2,-1.5,val
8876,NERC15,2015,cold_dur_temp24,2,-0.5,val
8877,NERC15,2016,cold_dur_temp24,3,0.5,val
8878,NERC15,2017,cold_dur_temp24,1,1.5,val
8879,NERC15,2018,cold_dur_temp24,4,2.5,val
8880,NERC15,2013,cold_dur_temp31,1,-2.5,val
8881,NERC15,2014,cold_dur_temp31,1,-1.5,val
8882,NERC15,2015,cold_dur_temp31,1,-0.5,val
8883,NERC15,2016,cold_dur_temp31,0,0.5,val
8884,NERC15,2017,cold_dur_temp31,0,1.5,val
8885,NERC15,2018,cold_dur_temp31,0,2.5,val
8886,NERC15,2013,cold_dur_temp32,1,-2.5,val
8887,NERC15,2014,cold_dur_temp32,0,-1.5,val
8888,NERC15,2015,cold_dur_temp32,0,-0.5,val
8889,NERC15,2016,cold_dur_temp32,2,0.5,val
8890,NERC15,2017,cold_dur_temp32,2,1.5,val
8891,NERC15,2018,cold_dur_temp32,1,2.5,val
8892,NERC15,2013,cold_dur_temp33,1,-2.5,val
8893,NERC15,2014,cold_dur_temp33,0,-1.5,val
8894,NERC15,2015,cold_dur_temp33,1,-0.5,val
8895,NERC15,2016,cold_dur_temp33,0,0.5,val
8896,NERC15,2017,cold_dur_temp33,1,1.5,val
8897,NERC15,2018,cold_dur_temp33,0,2.5,val
8898,NERC15,2013,cold_dur_temp34,1,-2.5,val
8899,NERC15,2014,cold_dur_temp34,0,-1.5,val
8900,NERC15,2015,cold_dur_temp34,0,-0.5,val
8901,NERC15,2016,cold_dur_temp34,1,0.5,val
8902,NERC15,2017,cold_dur_temp34,1,1.5,val
8903,NERC15,2018,cold_dur_temp34,0,2.5,val
8904,NERC15,2013,cold_dur_temp41,1,-2.5,val
8905,NERC15,2014,cold_dur_temp41,6,-1.5,val
8906,NERC15,2015,cold_dur_temp41,4,-0.5,val
8907,NERC15,2016,cold_dur_temp41,1,0.5,val
8908,NERC15,2017,cold_dur_temp41,0,1.5,val
8909,NERC15,2018,cold_dur_temp41,1,2.5,val
8910,NERC15,2013,cold_dur_temp42,0,-2.5,val
8911,NERC15,2014,cold_dur_temp42,0,-1.5,val
8912,NERC15,2015,cold_dur_temp42,1,-0.5,val
8913,NERC15,2016,cold_dur_temp42,0,0.5,val
8914,NERC15,2017,cold_dur_temp42,1,1.5,val
8915,NERC15,2018,cold_dur_temp42,0,2.5,val
8916,NERC15,2013,cold_dur_temp43,0,-2.5,val
8917,NERC15,2014,cold_dur_temp43,0,-1.5,val
8918,NERC15,2015,cold_dur_temp43,0,-0.5,val
8919,NERC15,2016,cold_dur_temp43,0,0.5,val
8920,NERC15,2017,cold_dur_temp43,0,1.5,val
8921,NERC15,2018,cold_dur_temp43,0,2.5,val
8922,NERC15,2013,cold_dur_temp44,0,-2.5,val
8923,NERC15,2014,cold_dur_temp44,0,-1.5,val
8924,NERC15,2015,cold_dur_temp44,0,-0.5,val
8925,NERC15,2016,cold_dur_temp44,0,0.5,val
8926,NERC15,2017,cold_dur_temp44,0,1.5,val
8927,NERC15,2018,cold_dur_temp44,0,2.5,val
8928,NERC17,2013,cold_dur_temp11,0,-2.5,val
8929,NERC17,2014,cold_dur_temp11,0,-1.5,val
8930,NERC17,2015,cold_dur_temp11,0,-0.5,val
8931,NERC17,2016,cold_dur_temp11,0,0.5,val
8932,NERC17,2017,cold_dur_temp11,0,1.5,val
8933,NERC17,2018,cold_dur_temp11,0,2.5,val
8934,NERC17,2013,cold_dur_temp12,0,-2.5,val
8935,NERC17,2014,cold_dur_temp12,0,-1.5,val
8936,NERC17,2015,cold_dur_temp12,0,-0.5,val
8937,NERC17,2016,cold_dur_temp12,0,0.5,val
8938,NERC17,2017,cold_dur_temp12,0,1.5,val
8939,NERC17,2018,cold_dur_temp12,0,2.5,val
8940,NERC17,2013,cold_dur_temp13,0,-2.5,val
8941,NERC17,2014,cold_dur_temp13,0,-1.5,val
8942,NERC17,2015,cold_dur_temp13,0,-0.5,val
8943,NERC17,2016,cold_dur_temp13,0,0.5,val
8944,NERC17,2017,cold_dur_temp13,0,1.5,val
8945,NERC17,2018,cold_dur_temp13,0,2.5,val
8946,NERC17,2013,cold_dur_temp14,0,-2.5,val
8947,NERC17,2014,cold_dur_temp14,0,-1.5,val
8948,NERC17,2015,cold_dur_temp14,0,-0.5,val
8949,NERC17,2016,cold_dur_temp14,0,0.5,val
8950,NERC17,2017,cold_dur_temp14,0,1.5,val
8951,NERC17,2018,cold_dur_temp14,0,2.5,val
8952,NERC17,2013,cold_dur_temp21,0,-2.5,val
8953,NERC17,2014,cold_dur_temp21,1,-1.5,val
8954,NERC17,2015,cold_dur_temp21,0,-0.5,val
8955,NERC17,2016,cold_dur_temp21,0,0.5,val
8956,NERC17,2017,cold_dur_temp21,0,1.5,val
8957,NERC17,2018,cold_dur_temp21,0,2.5,val
8958,NERC17,2013,cold_dur_temp22,0,-2.5,val
8959,NERC17,2014,cold_dur_temp22,1,-1.5,val
8960,NERC17,2015,cold_dur_temp22,0,-0.5,val
8961,NERC17,2016,cold_dur_temp22,1,0.5,val
8962,NERC17,2017,cold_dur_temp22,0,1.5,val
8963,NERC17,2018,cold_dur_temp22,0,2.5,val
8964,NERC17,2013,cold_dur_temp23,1,-2.5,val
8965,NERC17,2014,cold_dur_temp23,1,-1.5,val
8966,NERC17,2015,cold_dur_temp23,0,-0.5,val
8967,NERC17,2016,cold_dur_temp23,0,0.5,val
8968,NERC17,2017,cold_dur_temp23,1,1.5,val
8969,NERC17,2018,cold_dur_temp23,3,2.5,val
8970,NERC17,2013,cold_dur_temp24,2,-2.5,val
8971,NERC17,2014,cold_dur_temp24,0,-1.5,val
8972,NERC17,2015,cold_dur_temp24,0,-0.5,val
8973,NERC17,2016,cold_dur_temp24,1,0.5,val
8974,NERC17,2017,cold_dur_temp24,3,1.5,val
8975,NERC17,2018,cold_dur_temp24,0,2.5,val
8976,NERC17,2013,cold_dur_temp31,0,-2.5,val
8977,NERC17,2014,cold_dur_temp31,0,-1.5,val
8978,NERC17,2015,cold_dur_temp31,1,-0.5,val
8979,NERC17,2016,cold_dur_temp31,0,0.5,val
8980,NERC17,2017,cold_dur_temp31,0,1.5,val
8981,NERC17,2018,cold_dur_temp31,0,2.5,val
8982,NERC17,2013,cold_dur_temp32,2,-2.5,val
8983,NERC17,2014,cold_dur_temp32,0,-1.5,val
8984,NERC17,2015,cold_dur_temp32,1,-0.5,val
8985,NERC17,2016,cold_dur_temp32,3,0.5,val
8986,NERC17,2017,cold_dur_temp32,1,1.5,val
8987,NERC17,2018,cold_dur_temp32,0,2.5,val
8988,NERC17,2013,cold_dur_temp33,5,-2.5,val
8989,NERC17,2014,cold_dur_temp33,1,-1.5,val
8990,NERC17,2015,cold_dur_temp33,0,-0.5,val
8991,NERC17,2016,cold_dur_temp33,0,0.5,val
8992,NERC17,2017,cold_dur_temp33,0,1.5,val
8993,NERC17,2018,cold_dur_temp33,0,2.5,val
8994,NERC17,2013,cold_dur_temp34,1,-2.5,val
8995,NERC17,2014,cold_dur_temp34,1,-1.5,val
8996,NERC17,2015,cold_dur_temp34,0,-0.5,val
8997,NERC17,2016,cold_dur_temp34,0,0.5,val
8998,NERC17,2017,cold_dur_temp34,1,1.5,val
8999,NERC17,2018,cold_dur_temp34,1,2.5,val
9000,NERC17,2013,cold_dur_temp41,1,-2.5,val
9001,NERC17,2014,cold_dur_temp41,4,-1.5,val
9002,NERC17,2015,cold_dur_temp41,3,-0.5,val
9003,NERC17,2016,cold_dur_temp41,1,0.5,val
9004,NERC17,2017,cold_dur_temp41,1,1.5,val
9005,NERC17,2018,cold_dur_temp41,1,2.5,val
9006,NERC17,2013,cold_dur_temp42,1,-2.5,val
9007,NERC17,2014,cold_dur_temp42,0,-1.5,val
9008,NERC17,2015,cold_dur_temp42,0,-0.5,val
9009,NERC17,2016,cold_dur_temp42,1,0.5,val
9010,NERC17,2017,cold_dur_temp42,0,1.5,val
9011,NERC17,2018,cold_dur_temp42,1,2.5,val
9012,NERC17,2013,cold_dur_temp43,0,-2.5,val
9013,NERC17,2014,cold_dur_temp43,0,-1.5,val
9014,NERC17,2015,cold_dur_temp43,0,-0.5,val
9015,NERC17,2016,cold_dur_temp43,0,0.5,val
9016,NERC17,2017,cold_dur_temp43,0,1.5,val
9017,NERC17,2018,cold_dur_temp43,0,2.5,val
9018,NERC17,2013,cold_dur_temp44,0,-2.5,val
9019,NERC17,2014,cold_dur_temp44,0,-1.5,val
9020,NERC17,2015,cold_dur_temp44,0,-0.5,val
9021,NERC17,2016,cold_dur_temp44,0,0.5,val
9022,NERC17,2017,cold_dur_temp44,0,1.5,val
9023,NERC17,2018,cold_dur_temp44,0,2.5,val
9024,NERC18,2013,cold_dur_temp11,0,-2.5,val
9025,NERC18,2014,cold_dur_temp11,0,-1.5,val
9026,NERC18,2015,cold_dur_temp11,0,-0.5,val
9027,NERC18,2016,cold_dur_temp11,0,0.5,val
9028,NERC18,2017,cold_dur_temp11,0,1.5,val
9029,NERC18,2018,cold_dur_temp11,0,2.5,val
9030,NERC18,2013,cold_dur_temp12,0,-2.5,val
9031,NERC18,2014,cold_dur_temp12,0,-1.5,val
9032,NERC18,2015,cold_dur_temp12,0,-0.5,val
9033,NERC18,2016,cold_dur_temp12,0,0.5,val
9034,NERC18,2017,cold_dur_temp12,0,1.5,val
9035,NERC18,2018,cold_dur_temp12,0,2.5,val
9036,NERC18,2013,cold_dur_temp13,0,-2.5,val
9037,NERC18,2014,cold_dur_temp13,0,-1.5,val
9038,NERC18,2015,cold_dur_temp13,0,-0.5,val
9039,NERC18,2016,cold_dur_temp13,0,0.5,val
9040,NERC18,2017,cold_dur_temp13,0,1.5,val
9041,NERC18,2018,cold_dur_temp13,0,2.5,val
9042,NERC18,2013,cold_dur_temp14,0,-2.5,val
9043,NERC18,2014,cold_dur_temp14,0,-1.5,val
9044,NERC18,2015,cold_dur_temp14,0,-0.5,val
9045,NERC18,2016,cold_dur_temp14,0,0.5,val
9046,NERC18,2017,cold_dur_temp14,0,1.5,val
9047,NERC18,2018,cold_dur_temp14,0,2.5,val
9048,NERC18,2013,cold_dur_temp21,1,-2.5,val
9049,NERC18,2014,cold_dur_temp21,0,-1.5,val
9050,NERC18,2015,cold_dur_temp21,1,-0.5,val
9051,NERC18,2016,cold_dur_temp21,0,0.5,val
9052,NERC18,2017,cold_dur_temp21,0,1.5,val
9053,NERC18,2018,cold_dur_temp21,0,2.5,val
9054,NERC18,2013,cold_dur_temp22,1,-2.5,val
9055,NERC18,2014,cold_dur_temp22,0,-1.5,val
9056,NERC18,2015,cold_dur_temp22,0,-0.5,val
9057,NERC18,2016,cold_dur_temp22,0,0.5,val
9058,NERC18,2017,cold_dur_temp22,0,1.5,val
9059,NERC18,2018,cold_dur_temp22,0,2.5,val
9060,NERC18,2013,cold_dur_temp23,2,-2.5,val
9061,NERC18,2014,cold_dur_temp23,2,-1.5,val
9062,NERC18,2015,cold_dur_temp23,0,-0.5,val
9063,NERC18,2016,cold_dur_temp23,0,0.5,val
9064,NERC18,2017,cold_dur_temp23,1,1.5,val
9065,NERC18,2018,cold_dur_temp23,1,2.5,val
9066,NERC18,2013,cold_dur_temp24,2,-2.5,val
9067,NERC18,2014,cold_dur_temp24,2,-1.5,val
9068,NERC18,2015,cold_dur_temp24,0,-0.5,val
9069,NERC18,2016,cold_dur_temp24,2,0.5,val
9070,NERC18,2017,cold_dur_temp24,1,1.5,val
9071,NERC18,2018,cold_dur_temp24,1,2.5,val
9072,NERC18,2013,cold_dur_temp31,2,-2.5,val
9073,NERC18,2014,cold_dur_temp31,0,-1.5,val
9074,NERC18,2015,cold_dur_temp31,0,-0.5,val
9075,NERC18,2016,cold_dur_temp31,1,0.5,val
9076,NERC18,2017,cold_dur_temp31,0,1.5,val
