Time,Injection EC,Net Flow,TL Interval Flow,TL Bottom Flow,TL Collar Flow,TL Interval EC,TL Bottom EC,TL Interval Pressure,TL Bottom Pressure,TL Packer Pressure,TL-TEC-INT-U,TL-TEC-INT-L,TL-TEC-BOT-U,TL-TEC-BOT-L,TN Interval Flow,TN Bottom Flow,TN Collar Flow,TN Interval EC,TN Bottom EC,TN Interval Pressure,TN Bottom Pressure,TN Packer Pressure,TN-TEC-INT-U,TN-TEC-INT-L,TN-TEC-BOT-U,TN-TEC-BOT-L,TC Interval Flow,TC Bottom Flow,TC Collar Flow,TC Interval EC,TC Bottom EC,TC Interval Pressure,TC Bottom Pressure,Injection Pressure,TC Packer Pressure,TC-TEC-INT-U,TC-TEC-INT-L,TC-TEC-BOT-U,TC-TEC-BOT-L,TU Interval Flow,TU Bottom Flow,TU Collar Flow,TU Interval EC,TU Bottom EC,TU Interval Pressure,TU Bottom Pressure,PT 403,TU Packer Pressure,TU-TEC-INT-U,TU-TEC-INT-L,TU-TEC-BOT-U,TU-TEC-BOT-L,TS Interval Flow,TS Bottom Flow,TS Collar Flow,TS Interval EC,TS Bottom EC,TS Interval Pressure,TS Bottom Pressure,PT 503,PT 504,TS Packer Pressure,TL Packer Center Depth,TN Packer Center Depth,TC Packer Center Depth,TU Packer Center Depth,TS Packer Center Depth
2025-03-22 07:00:00,363.12471549555556,3.5418392727777777,0.006004618055555556,0.0014474380555555557,0.09473092388888889,403.82523590027773,2222.4833594783336,6.631451973888889,35.36056714555556,55.63719324555555,27.7657304725,30.880855173055554,28.48057611611111,28.939897135277775,0.0014508155555555556,0.0037043658333333336,0.007960998333333334,342.7513002077778,2086.8096313455558,3284.343568481111,-10.497067517777777,3857.4622744497224,22.35915148361111,20.880301535555553,20.873118049722223,23.983943716666666,0.1663584936111111,0.009246221111111112,0.07051207083333333,175.4613324025,-500.0091741144444,2.2574859325000003,62.850552175,9.707908336666666,767.5438000994445,29.720721460833335,32.27677682583334,31.241942968055554,31.6093259325,-0.004873074444444445,0.016104379444444445,0.00916370611111111,2089.522725303889,2230.974759073889,3151.713577206111,12.139199728888888,3178.0211285825003,3616.1373054533333,25.32299685972222,25.345494978888887,25.3657980675,25.337279650555555,-0.0053525874999999995,-0.0007038894444444444,0.06663855777777777,1189.583420338611,1248.62817709,3873.8171636766665,111.35736200305556,3840.707263193889,137.31983410833334,4332.945653032222,149.0,133.6,142.0,177.8,166.9
2025-03-22 08:00:00,362.99806520249996,3.5888530305555553,0.0061774644444444445,0.0016320775000000002,0.09480793138888889,401.8761464633333,2222.804887413611,6.667482281388889,35.43517886611111,55.54119184527777,27.75840656638889,30.869209335277777,28.47645254972222,28.926800217500002,0.0017209872222222222,0.003565924166666667,0.007908612777777777,342.66270552583336,2086.972145395833,3287.8583701080556,-10.467398397777776,3863.5771178791665,22.33690715888889,20.76896982083333,20.75978699361111,23.98656732138889,0.16672216166666667,0.009979866666666667,0.07023301444444445,175.6491292602778,-500.00934612555557,2.179328683888889,62.935902472222224,10.27092838361111,772.9991923558333,29.709939996666666,32.26145698277778,31.20918015361111,31.594881720277776,-0.004671740555555556,0.016358479444444445,0.008760423611111111,2089.5829458641665,2231.3128460975,3152.8957256833332,12.337084783611111,3179.993972191111,3616.295491312222,25.322936872777777,25.34561324611111,25.366265209444443,25.337287562222222,-0.005167757222222223,-0.0007803688888888889,0.06665539222222222,1189.4130074258333,1250.6952329,3873.1191552383334,111.47843434916668,3839.4406464047224,137.5201508675,4333.991854541944,149.0,133.6,142.0,177.8,166.9
2025-03-22 09:00:00,362.28575502111113,3.5009893499999998,0.006075113333333334,0.0013578222222222222,0.09471193833333334,403.7155202455555,2223.1197263355557,6.810668285833333,35.4380090925,55.59375730194444,27.765574515555556,30.879387755555555,28.48733937638889,28.928038665555558,0.0016778238888888889,0.004460323333333334,0.007644909166666667,343.3274530466667,2087.045971076667,3284.587259863056,-10.489677774444445,3858.196409724444,22.397368215,20.89357345166667,20.884973868611112,24.010778446388887,0.16766047666666667,0.010852117222222223,0.07024578805555556,175.1563437252778,-500.0092166283333,2.4915697666666663,62.81602212305556,10.297105035555555,775.9385212897222,29.740359870555558,32.29213057,31.25391237138889,31.626516419166666,-0.004947164444444445,0.01617701027777778,0.010282934166666667,2089.4866882755555,2231.933915438889,3150.7548727922226,12.119556139166667,3177.6770898575,3614.1490148316666,25.33755709805556,25.360100431388886,25.380710495833334,25.352063377500002,-0.005490445833333334,-0.0007250238888888889,0.06666244416666667,1189.8476648508333,1250.79066875,3871.9183248125,111.48371188416667,3838.7001968802774,137.86066716444444,4333.519163343889,149.0,133.6,142.0,177.8,166.9
2025-03-22 10:00:00,363.22203870777776,3.5105290713888886,0.006267469166666666,0.0014102638888888889,0.09483608805555556,402.5743708063889,2223.5139101391665,6.697234727777778,35.47366741194444,55.84712272444444,27.764301168055557,30.881640456944446,28.484755472222222,28.92717623833333,0.0016114977777777777,0.004303689444444444,0.008254482777777778,343.3581394411111,2087.171842149722,3287.1139757250003,-10.609503931944445,3846.520596465278,22.42127182,20.91295080638889,20.9041485375,24.01364144388889,0.1680289875,0.010932465833333332,0.07030529944444444,175.91976155,-500.0092937555555,2.393004913055556,62.61291736277777,9.363840519166667,775.6346779950001,29.738567561944446,32.287027431944445,31.247988782222222,31.618332661944446,-0.004877039444444444,0.016294790833333333,0.010286812777777777,2089.5119547844447,2232.6806226102776,3150.2204816316666,12.207348736944445,3176.3577201852777,3612.997336828889,25.330826878888892,25.353453335555557,25.373796794444445,25.34528384361111,-0.005533944999999999,-0.0008170583333333333,0.06670293027777778,1190.4856064375,1251.8195237266666,3872.782629562222,111.49095273249999,3838.711509908333,137.17630704444446,4331.477775006667,149.0,133.6,142.0,177.8,166.9
2025-03-22 11:00:00,362.97391755555554,3.4867498744444445,0.0065102177777777775,0.0013754052777777777,0.09451016000000001,403.1358995413889,2223.9605354694445,6.754548193055555,35.57082578944445,55.630905385,27.764395491111113,30.889619697222223,28.48617946527778,28.924131642777777,0.0016985583333333333,0.003892370277777778,0.008200200833333334,342.49162349222223,2087.2262883244443,3285.1565389525,-10.629725761388888,3848.9449642877776,22.425457454444444,20.919881910555556,20.91129454972222,24.01390066027778,0.16764682944444445,0.009317906666666665,0.06997784944444445,175.8899498202778,-500.00907665833336,2.530889252777778,62.71348831472222,9.068576653055555,779.0683897180555,29.727351958333337,32.27137770444445,31.234791877777777,31.604176047777777,-0.0044532105555555555,0.016136699444444444,0.010023316388888889,2089.4325225619446,2233.7869095269443,3150.4770228897223,12.232708320277778,3176.876107367222,3611.981932716111,25.337658359722223,25.36041555111111,25.380946873055557,25.351849394166667,-0.005393855555555556,-0.00100074,0.06690326055555555,1191.6430995238888,1254.7880923300002,3872.3759533275,111.54822659,3838.585070055,137.13482395416668,4332.633833570833,149.0,133.6,142.0,177.8,166.9
2025-03-22 12:00:00,363.29351278883024,3.476945119199778,0.006450153653792721,0.0011709936093359267,0.09461143623228674,401.8548749358155,2224.624726622395,6.604848952764657,35.52080447735482,55.56207016949153,27.764241534592944,30.876099692970268,28.48515377438177,28.926158783828843,0.0015020733537093637,0.004008130036121145,0.008117868852459017,342.6567802400667,2087.337496570714,3284.2503490969716,-10.55658380828008,3850.069646966935,22.437624227285358,20.937185079188662,20.92854357015838,24.022027754654072,0.16729626118366211,0.009307616004445678,0.06994138399555432,175.7661811172548,-500.0091305604335,2.393175870241734,62.650272273964994,9.584799086135037,780.2813378338427,29.731635082245067,32.27626028952487,31.233459789108085,31.611058622117255,-0.004555245345929425,0.01601280994720756,0.010310701861628229,2089.471254947763,2234.756593047791,3148.742347212837,12.312782373992775,3175.446971020005,3609.6417983442625,25.344594446512918,25.367127138927483,25.387515133092528,25.3587728038344,-0.0055588332870241735,-0.0007784881911642122,0.06692537621561545,1190.2853679869409,1254.613527059461,3874.889010082523,111.55619380327869,3841.7473618055014,137.76598558682966,4335.609669754099,149.0,133.6,142.0,177.8,166.9
2025-03-22 13:00:00,362.96901494472223,3.447160411111111,0.0064962075,0.0012986905555555555,0.09503769166666667,402.08091395555556,2225.6489662622225,6.66704108,35.531521329444445,55.592668630000006,27.765169741666668,30.878501983055557,28.489949281944444,28.918304751111112,0.0017650572222222222,0.004273634166666667,0.007904152777777777,343.1762817705556,2087.158456663889,3282.660605004722,-10.607541540833333,3845.491655439444,22.456001730555556,20.973296379444445,20.965092282500002,24.023609036666667,0.16860038777777778,0.010067252777777777,0.0693962063888889,176.4485101022222,-500.00921974,2.6013052727777777,62.67259891027778,9.488068734166665,777.6802889308333,29.72017229222222,32.26648637833333,31.226001704444446,31.59833783111111,-0.004536868888888889,0.016041284444444446,0.010158467222222222,2089.4051361969446,2235.692014970278,3146.202777404722,12.285501435555556,3173.3782693952776,3615.4932038438888,25.337992350277776,25.36024641194444,25.38156155361111,25.352507120000002,-0.0052277113888888884,-0.0007036205555555555,0.06700043583333333,1190.133315643611,1255.95679477,3876.143267146111,111.5883287486111,3843.042851310833,137.73222486333333,4337.537071066944,149.0,133.6,142.0,177.8,166.9
2025-03-22 14:00:00,363.58771780611113,3.4434266900000003,0.0064758161111111105,0.0012048147222222221,0.09495943666666666,403.50297773694444,2226.8044223625,6.70621305611111,35.595042078333336,55.29040755472222,27.764740795,30.893946355833336,28.49431486083333,28.906852703333332,0.0016424819444444444,0.0040381225,0.007863008333333334,343.3619312872222,2087.0615854980556,3284.960469230278,-10.62175278111111,3850.2688490472224,22.470581791666667,20.986815175555556,20.97829658666667,24.029530519444442,0.1680930161111111,0.009870833055555556,0.07007694416666667,176.56816276944443,-500.00906073194443,2.3846968213888893,62.63050701277778,9.499826057777776,783.1036394444444,29.724790950555555,32.26993785111111,31.22801450861111,31.60537451472222,-0.004627411111111111,0.016286621388888887,0.0104783075,2089.409214625278,2236.4143209983336,3146.3549804447225,12.331950215555555,3172.910456587222,3616.0839591247222,25.344872169166663,25.367514373333332,25.388398866111114,25.35941717027778,-0.005033621111111111,-0.0006740730555555556,0.06702098916666667,1190.6791182105555,1254.7386212625,3876.78369575,111.54728908583333,3843.4774051325,137.517488845,4335.9676663763885,149.0,133.6,142.0,177.8,166.9
2025-03-22 15:00:00,361.89624326666666,3.3455488511111113,0.006322713055555556,0.001279206388888889,0.09408965,402.5113392452778,2228.636919542778,6.711299353333334,35.55958501888889,55.48264811194444,27.762888333055553,30.904652384166663,28.49167890527778,28.90438902444444,0.0017678808333333334,0.003416450833333333,0.00851945,342.3126421175,2086.9768054313886,3279.7274961186113,-10.63680131611111,3852.6708887491664,22.520912342777777,21.119574804166668,21.11283184472222,24.03418546611111,0.167508035,0.011068702500000001,0.06938348166666666,174.61903710222222,-500.00915115555557,2.312792845,62.64067415722222,9.500713396388887,785.2251469719445,29.72017792388889,32.265010019444446,31.218932601944445,31.597786401666667,-0.0045715286111111106,0.016370815555555557,0.010354902222222222,2089.3652518475,2237.085100517222,3144.870651023889,12.105832091111111,3171.937121997222,3614.200890474445,25.34512422138889,25.3676848525,25.38789961861111,25.359151483333335,-0.00531755388888889,-0.0004428547222222222,0.06685612611111111,1190.1755814605556,1255.8154363991666,3875.318062406389,111.47082059916667,3842.5852277699996,137.71492175444445,4334.213614412222,149.0,133.6,142.0,177.8,166.9
2025-03-22 16:00:00,363.2154868411111,3.3923384555555556,0.006303531111111111,0.0014551586111111112,0.09436095583333333,402.0879024813889,2230.659541061667,6.634493467222222,35.46505151388889,55.82752968388888,27.763823003055553,30.895866948055556,28.489025009166664,28.910979372777778,0.0017778561111111112,0.0038917172222222222,0.00747252,343.1958120669445,2086.998451296389,3282.7533668866668,-10.555849825833333,3849.07959313,22.517265972222223,21.0651548475,21.056770964444443,24.04527856027778,0.16779668194444444,0.0105170875,0.07039846805555555,176.0040417611111,-500.00919541694446,2.6005271488888893,62.94434806472223,9.63913913388889,781.2718559113889,29.707856105,32.249424426944444,31.200353088055554,31.582720829166668,-0.004765519722222222,0.01642304611111111,0.009738752777777778,2089.4734411052777,2237.9501107569445,3145.4843691255555,12.04461247638889,3173.2939788041667,3613.5560708333333,25.33289339611111,25.355399061944446,25.37521721722222,25.34708338472222,-0.005407906388888889,-0.0009159747222222222,0.06667573888888889,1190.9526364558333,1254.8348325127777,3875.304749034722,111.45214820944443,3842.222545028889,137.43807201444446,4335.962475795,149.0,133.6,142.0,177.8,166.9
2025-03-22 17:00:00,362.7767632941667,3.3684823847222223,0.006606205277777778,0.0016004608333333333,0.09454756333333332,402.34966423277774,2232.111023907778,6.664995359444445,35.387285373888886,55.96425708027778,27.76589629472222,30.892353275555553,28.492762535277777,28.912272914722223,0.0015791505555555556,0.003806835,0.007689199444444445,342.6477435777778,2087.107621942222,3285.2142567394444,-10.590520556944444,3840.1843874799997,22.543889798333336,21.115638057777776,21.108024755833334,24.056783029722222,0.16621627277777778,0.010349560833333332,0.0701799313888889,175.0099662461111,-500.0091127352778,2.6434604380555555,63.00855453833333,10.183524963055556,782.7586717763888,29.7130171625,32.25162159111111,31.202309055277777,31.58639056638889,-0.004669311666666667,0.01599864111111111,0.008340011111111111,2089.3460249730556,2238.3440033452775,3145.9129901033334,11.936341726944445,3174.7362352802775,3613.5500334011112,25.347509764722222,25.370045587777778,25.39002224111111,25.3615283225,-0.0053473075,-0.0008141538888888889,0.06670149722222223,1190.230783716389,1253.8572471683333,3876.0615843883334,111.449003805,3843.3321102024997,137.88906200555556,4334.718537219723,149.0,133.6,142.0,177.8,166.9
2025-03-22 18:00:00,361.62834586444444,3.434506978611111,0.006226080833333333,0.0018606469444444444,0.09495088388888888,402.46979801944445,2232.598526176389,6.566170528333333,35.394662356388885,55.88797615722222,27.765737984999998,30.90049931222222,28.495305055555555,28.908143952777777,0.0018997649999999999,0.0042272272222222225,0.008012326388888888,343.3207594927778,2087.0418436608334,3288.218487386389,-10.549205884166666,3850.801261431944,22.53166449777778,21.042082365833334,21.032850450833333,24.065150994444444,0.16532082666666667,0.01101528611111111,0.06988697138888889,175.7984183763889,-500.00919258749997,2.6872583911111114,62.957286259166665,9.8425628475,786.1149679394445,29.702915078055558,32.236864464444444,31.187754842222223,31.57088426444444,-0.004324763888888889,0.015981085555555555,0.00815479,2089.3204480286113,2238.967613579722,3148.050103503333,12.011970174444444,3176.795587648611,3614.6497979727774,25.33374172111111,25.356571494444445,25.37649659388889,25.347894185,-0.0052972033333333335,-0.0006349813888888889,0.06733671694444444,1189.447745733889,1253.855511056111,3876.185183725,111.46888824722222,3843.557040052222,137.70649203444444,4337.929090830556,149.0,133.6,142.0,177.8,166.9
2025-03-22 19:00:00,362.7979874422222,3.2475215669444446,0.006308309722222222,0.001664467777777778,0.09459023500000001,401.3086650638889,2232.555253203889,6.658380571666666,35.38439641805556,55.67589214833334,27.765717387777777,30.908871435000002,28.49816710361111,28.90256788888889,0.0020356211111111112,0.0032440894444444447,0.00782487111111111,343.0113893427778,2087.0508018602777,3277.9818387488885,-10.58032791777778,3846.2201411680558,22.592385163333336,21.27001050638889,21.263160622222223,24.057768981944445,0.16612284472222222,0.010638491666666666,0.07028235805555556,175.88730281694444,-500.0091498811111,2.6433316005555554,62.83544896972223,9.640913827222223,788.0855245827778,29.690938835555556,32.22238858916666,31.17473683416667,31.55853929555556,-0.0041267125,0.01615289777777778,0.008305424444444445,2089.2987293994447,2239.3060481155553,3143.9844128919444,11.78358367861111,3173.1167467286114,3611.3465790286114,25.327037991944444,25.349613851111112,25.369313471388892,25.340710618611112,-0.005086460833333333,-0.0007539530555555555,0.06737665361111111,1190.9229828202779,1253.9286424672223,3876.910429003889,111.43486313222222,3843.931479481111,137.42232175805555,4336.998558453333,149.0,133.6,142.0,177.8,166.9
2025-03-22 20:00:00,361.7728276997222,3.2245281675,0.006413514444444444,0.0015838327777777778,0.09464573277777778,401.9725462197222,2232.321335197222,6.65818706,35.31098625166667,55.58247871611111,27.7647148775,30.898160322222225,28.493244648055555,28.903946823611108,0.0020431294444444447,0.003169825833333333,0.007756269166666666,343.11151927972224,2087.084885235278,3279.0303149925003,-10.483884829166668,3843.6469232580557,22.63359230138889,21.315782581666664,21.308160838055556,24.06527564916667,0.16485614666666668,0.009124206388888889,0.06987739166666666,175.28756392833333,-500.0089479055556,2.6806909516666666,62.63177871055556,9.767138564444444,784.3201362836111,29.689252220555556,32.21507360277778,31.170517252777778,31.556154539444446,-0.003967825833333333,0.0162029575,0.009399773333333333,2089.315721053333,2239.7999501719446,3140.964269511389,11.553352251388889,3170.4655856411114,3608.446881929167,25.334819900833335,25.35727571583333,25.376411756666666,25.348452967777778,-0.005203216666666667,-0.0007758113888888889,0.06700921611111112,1188.2123402661111,1254.7181657683334,3877.5075527725003,111.51356130833334,3844.871570890278,137.23110022333333,4338.213827760555,149.0,133.6,142.0,177.8,166.9
