Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-21 20:00:00,4952.791685015,4940.274,4954.1839284475,4958.432962036944,4952.35,4959.736584001111,63.54447781333334,83.36024,63.55953774833333,5421.736105282777,5420.5244,5423.569588489722,0.0078611119444444,0.007576164,0.0078809841666666,0.0002128755555555,0.013098946,0.0,0.0006432113888888,0.0009860795,0.0005767180555555,0.0018017902777777,0.01000023,0.0016044333333333,0.1733855486111111,0.15654172,0.1733499377777778,0.5129125497222222,0.3145861,0.5133444908333333,26.724358005455063,26.705893,26.724358005455063,30.36215661388889,30.120024,30.362474401666667,26.348730446958182,26.342508,26.348730446958182,30.88137270361111,30.720457,30.882210411944445,26.47810596166892,26.469759,26.47810596166892,30.542716260555554,30.51682,30.543660461944445,26.19466810413881,26.193008,26.19466810413881,30.74402043,30.673391,30.74472862472222
2025-02-21 21:00:00,4952.35405994304,4940.274,4952.791685015,4957.880789183385,4951.595,4958.432962036944,63.53169944040011,83.36024,63.54447781333334,5422.137029549597,5420.1304,5421.736105282777,0.007653937482634,0.007576164,0.0078611119444444,0.0,0.015512745,0.0002128755555555,0.0008015268130036,0.0009860795,0.0006432113888888,0.001684302861906,0.01054797,0.0018017902777777,0.1730749591553209,0.15581654,0.1733855486111111,0.5127590725201445,0.3145861,0.5129125497222222,26.724358005455063,26.708067,26.724358005455063,30.36440594331759,30.123993,30.36215661388889,26.348730446958182,26.341112,26.348730446958182,30.88465166768547,30.720457,30.88137270361111,26.47810596166892,26.471994,26.47810596166892,30.545621620450124,30.51682,30.542716260555554,26.19466810413881,26.192846,26.19466810413881,30.747866574604057,30.671331,30.74402043
2025-02-21 22:00:00,4951.7714607533335,4937.988,4952.35405994304,4957.455185016667,4951.595,4957.880789183385,63.4776601375,83.36024,63.53169944040011,5427.805497484723,5420.1304,5422.137029549597,0.0076795777777777,0.0075551597,0.007653937482634,0.0,0.017300988,0.0,0.0005999266666666,0.0010060847,0.0008015268130036,0.0015642627777777,0.010372533,0.001684302861906,0.1726937311111111,0.15654172,0.1730749591553209,0.5119317050000001,0.3145861,0.5127590725201445,26.724358005455063,26.699127,26.724358005455063,30.36405953583333,30.091639,30.36440594331759,26.348730446958182,26.339472,26.348730446958182,30.881813774166663,30.737728,30.88465166768547,26.47810596166892,26.467062,26.47810596166892,30.54447579444444,30.51682,30.545621620450124,26.19466810413881,26.193008,26.19466810413881,30.747873586111112,30.670862,30.747866574604057
2025-02-21 23:00:00,4952.885521687777,4936.5015,4951.7714607533335,4958.444454608889,4951.595,4957.455185016667,63.67387511555556,83.36024,63.4776601375,5428.829116383889,5421.553,5427.805497484723,0.0077077588888888,0.0075505907,0.0076795777777777,0.0,0.007744946,0.0,0.0005953463888888,0.0009860795,0.0005999266666666,0.0018143580555555,0.009541229,0.0015642627777777,0.1725770544444444,0.15213731,0.1726937311111111,0.5118306058333334,0.3145861,0.5119317050000001,26.724358005455063,26.713636,26.724358005455063,30.3527106725,30.150408,30.36405953583333,26.348730446958182,26.347343,26.348730446958182,30.87227504777778,30.74139,30.881813774166663,26.47810596166892,26.478151,26.47810596166892,30.53446823,30.51682,30.54447579444444,26.19466810413881,26.193008,26.19466810413881,30.738518025833333,30.673391,30.747873586111112
2025-02-22 00:00:00,4953.7820565,4940.274,4952.885521687777,4958.0420898809525,4951.595,4958.444454608889,63.71466926190477,83.36024,63.67387511555556,5429.936339571428,5421.553,5428.829116383889,0.007395738095238,0.0075658793,0.0077077588888888,2.5190476190476205e-05,0.007744946,0.0,0.0002399523809523,0.0009860795,0.0005953463888888,0.0016855476190476,0.011651013,0.0018143580555555,0.1730940476190476,0.15906033,0.1725770544444444,0.5111187142857142,0.3145861,0.5118306058333334,26.724358005455063,26.716747,26.724358005455063,30.360313285714287,30.15996,30.3527106725,26.348730446958182,26.347782,26.348730446958182,30.88298421428572,30.74139,30.87227504777778,26.47810596166892,26.478155,26.47810596166892,30.545171952380954,30.51682,30.53446823,26.19466810413881,26.193008,26.19466810413881,30.74602557142857,30.673391,30.738518025833333
2025-02-22 01:00:00,4952.286786051945,4940.274,4953.7820565,4958.041877996944,4951.595,4958.0420898809525,63.78385193305556,83.36024,63.71466926190477,5423.711184994445,5422.0386,5429.936339571428,0.0079089838888888,0.0074796574,0.007395738095238,0.0,-0.010676937,2.5190476190476205e-05,0.00033482,0.0009860795,0.0002399523809523,0.0014931277777777,0.0074930075,0.0016855476190476,0.1727017977777777,0.15526284,0.1730940476190476,0.5120341825,0.3145861,0.5111187142857142,26.724358005455063,26.710121,26.724358005455063,30.365217562500003,30.152021,30.360313285714287,26.348730446958182,26.346912,26.348730446958182,30.88068333305556,30.738766,30.88298421428572,26.47810596166892,26.474726,26.47810596166892,30.54353542388889,30.51682,30.545171952380954,26.19466810413881,26.192991,26.19466810413881,30.749905566666666,30.67256,30.74602557142857
2025-02-22 02:00:00,4953.340063870834,4937.988,4952.286786051945,4959.451021544999,4951.595,4958.041877996944,63.83082796027778,83.36024,63.78385193305556,5425.127434126389,5420.1304,5423.711184994445,0.0076868563888888,0.007576164,0.0079089838888888,0.0001400936111111,0.0075067654,0.0,0.0006146155555555,0.0009860795,0.00033482,0.0017335022222222,0.012806158,0.0014931277777777,0.1727934355555555,0.15526284,0.1727017977777777,0.5123255994444444,0.3145861,0.5120341825,26.724358005455063,26.714808,26.724358005455063,30.368789402222223,30.155624,30.365217562500003,26.348730446958182,26.346922,26.348730446958182,30.879869053333334,30.719332,30.88068333305556,26.47810596166892,26.47643,26.47810596166892,30.543952157777778,30.51682,30.54353542388889,26.19466810413881,26.193008,26.19466810413881,30.747903741944445,30.672512,30.749905566666666
2025-02-22 03:00:00,4954.477195779445,4940.274,4953.340063870834,4961.201966464167,4952.35,4959.451021544999,63.89148707222223,83.36024,63.83082796027778,5426.887643337222,5420.5244,5425.127434126389,0.0074377488888888,0.0075658793,0.0076868563888888,0.0001814836111111,0.008621446,0.0001400936111111,0.00059785,0.0009860795,0.0006146155555555,0.0014727655555555,0.0094217425,0.0017335022222222,0.1729064002777777,0.15213731,0.1727934355555555,0.5115768394444444,0.3145861,0.5123255994444444,26.724358005455063,26.712275,26.724358005455063,30.36989110388889,30.155209,30.368789402222223,26.348730446958182,26.34794,26.348730446958182,30.882017596944443,30.74139,30.879869053333334,26.47810596166892,26.478477,26.47810596166892,30.5440863125,30.51682,30.543952157777778,26.19466810413881,26.193008,26.19466810413881,30.751089301944443,30.672163,30.747903741944445
2025-02-22 04:00:00,4954.238721971112,4940.274,4954.477195779445,4961.626357594167,4952.35,4961.201966464167,63.93382938361111,83.36024,63.89148707222223,5426.056488550833,5421.9473,5426.887643337222,0.0073073136111111,0.0074796574,0.0074377488888888,0.0,0.010172004,0.0001814836111111,0.0003807491666666,0.0009860795,0.00059785,0.0017899005555555,0.0094217425,0.0014727655555555,0.1726734816666666,0.15585966,0.1729064002777777,0.5102949183333333,0.3145861,0.5115768394444444,26.724358005455063,26.709156,26.724358005455063,30.369310117222224,30.117092,30.36989110388889,26.348730446958182,26.344223,26.348730446958182,30.88250530361111,30.738886,30.882017596944443,26.47810596166892,26.473402,26.47810596166892,30.5438926625,30.51682,30.5440863125,26.19466810413881,26.192991,26.19466810413881,30.75146884555556,30.670862,30.751089301944443
2025-02-22 05:00:00,4955.274474763056,4940.274,4954.238721971112,4962.2290807819445,4952.35,4961.626357594167,64.0024660425,83.36024,63.93382938361111,5427.144203274722,5421.1973,5426.056488550833,0.0075903530555555,0.00741998,0.0073073136111111,4.2480555555555535e-06,0.008077785,0.0,0.0006691847222222,0.0009860795,0.0003807491666666,0.001990275,0.0094217425,0.0017899005555555,0.1727175852777777,0.15654172,0.1726734816666666,0.5100711741666667,0.3145861,0.5102949183333333,26.724358005455063,26.704548,26.724358005455063,30.37030427472222,30.133272,30.369310117222224,26.348730446958182,26.34318,26.348730446958182,30.8802420925,30.7373,30.88250530361111,26.47810596166892,26.473467,26.47810596166892,30.54344467138889,30.51682,30.5438926625,26.19466810413881,26.193008,26.19466810413881,30.749280134722223,30.67256,30.75146884555556
2025-02-22 06:00:00,4955.367202266389,4940.274,4955.274474763056,4962.037075648611,4952.35,4962.2290807819445,63.90581895972222,83.36024,64.0024660425,5424.995844974723,5421.9473,5427.144203274722,0.0075438352777777,0.0075495467,0.0075903530555555,0.0001186908333333,0.002936737,4.2480555555555535e-06,0.0006242447222222,0.0009860795,0.0006691847222222,0.0018820980555555,0.0077092787,0.001990275,0.1724639069444444,0.15562625,0.1727175852777777,0.5101768416666667,0.3145861,0.5100711741666667,26.724358005455063,26.709846,26.724358005455063,30.36037266138889,30.14484,30.37030427472222,26.348730446958182,26.344797,26.348730446958182,30.86944579333333,30.735613,30.8802420925,26.47810596166892,26.475582,26.47810596166892,30.53358144861112,30.51682,30.54344467138889,26.19466810413881,26.192991,26.19466810413881,30.73391055611111,30.673391,30.749280134722223
2025-02-22 07:00:00,4955.679991183334,4940.274,4955.367202266389,4961.989601949167,4952.35,4962.037075648611,63.659046925000006,83.36024,63.90581895972222,5430.721056799444,5420.5244,5424.995844974723,0.0076634027777777,0.007497748,0.0075438352777777,0.0001697519444444,0.002936737,0.0001186908333333,0.0007303863888888,0.0009860795,0.0006242447222222,0.0020810091666666,0.007876999,0.0018820980555555,0.1726430888888889,0.15341616,0.1724639069444444,0.5101305508333334,0.3145861,0.5101768416666667,26.724358005455063,26.709288,26.724358005455063,30.3693159225,30.141298,30.36037266138889,26.348730446958182,26.344524,26.348730446958182,30.87885325527778,30.735064,30.86944579333333,26.47810596166892,26.475388,26.47810596166892,30.54185605611111,30.51682,30.53358144861112,26.19466810413881,26.193008,26.19466810413881,30.74225783277777,30.673391,30.73391055611111
2025-02-22 08:00:00,4955.713932104167,4940.274,4955.679991183334,4962.151896544722,4952.35,4961.989601949167,63.658938562500005,83.36024,63.659046925000006,5426.661629495833,5422.4326,5430.721056799444,0.0074900866666666,0.0075551597,0.0076634027777777,4.056444444444444e-05,0.0060375268,0.0001697519444444,0.000649005,0.0009860795,0.0007303863888888,0.0018556558333333,0.0077092787,0.0020810091666666,0.1729441480555555,0.15360177,0.1726430888888889,0.5105577105555555,0.3145861,0.5101305508333334,26.724358005455063,26.706339,26.724358005455063,30.36815168833333,30.146582,30.3693159225,26.348730446958182,26.345371,26.348730446958182,30.8778516125,30.736198,30.87885325527778,26.47810596166892,26.474718,26.47810596166892,30.541857475277777,30.51682,30.54185605611111,26.19466810413881,26.192846,26.19466810413881,30.742066134166667,30.673391,30.74225783277777
2025-02-22 09:00:00,4954.398443960833,4940.274,4955.713932104167,4961.967525638611,4952.35,4962.151896544722,63.82507963972222,83.36024,63.658938562500005,5433.520936464723,5421.9473,5426.661629495833,0.0077445161111111,0.0074796574,0.0074900866666666,0.0,0.008891436,4.056444444444444e-05,0.0006721969444444,0.0009860795,0.000649005,0.0018075730555555,0.0094217425,0.0018556558333333,0.1730205266666666,0.15497412,0.1729441480555555,0.5100511422222223,0.3145861,0.5105577105555555,26.724358005455063,26.711197,26.724358005455063,30.359881506944443,30.149815,30.36815168833333,26.348730446958182,26.347971,26.348730446958182,30.86937738972222,30.736124,30.8778516125,26.47810596166892,26.477928,26.47810596166892,30.532819148888887,30.51682,30.541857475277777,26.19466810413881,26.192665,26.19466810413881,30.736449546666663,30.673391,30.742066134166667
2025-02-22 10:00:00,4955.411347646389,4940.274,4954.398443960833,4961.707232595,4952.35,4961.967525638611,63.79937538166667,83.36024,63.82507963972222,5429.022686429445,5422.4326,5433.520936464723,0.0076913136111111,0.007576164,0.0077445161111111,0.0,0.008702918,0.0,0.0008570927777777,0.0009860795,0.0006721969444444,0.0019225211111111,0.009589463,0.0018075730555555,0.1733654975,0.15823454,0.1730205266666666,0.5099777002777778,0.3145861,0.5100511422222223,26.724358005455063,26.712357,26.724358005455063,30.347559489166667,30.155111,30.359881506944443,26.348730446958182,26.34782,26.348730446958182,30.85864925694445,30.736198,30.86937738972222,26.47810596166892,26.478586,26.47810596166892,30.523133455277776,30.51682,30.532819148888887,26.19466810413881,26.192665,26.19466810413881,30.72519415388889,30.67256,30.736449546666663
2025-02-22 11:00:00,4955.7820819335375,4940.274,4955.411347646389,4961.7957626857615,4952.35,4961.707232595,63.85128097942158,83.36024,63.79937538166667,5425.612327163515,5421.9473,5429.022686429445,0.0075414785873192,0.0075658793,0.0076913136111111,0.0,0.00977308,0.0,0.0009745294771968,0.0010822985,0.0008570927777777,0.0018816840934371,0.009961768,0.0019225211111111,0.1734178175750834,0.15289891,0.1733654975,0.5093065656284761,0.3145861,0.5099777002777778,26.724358005455063,26.679207,26.724358005455063,30.353204869577308,30.08504,30.347559489166667,26.348730446958182,26.340794,26.348730446958182,30.86814968242492,30.716642,30.85864925694445,26.47810596166892,26.461609,26.47810596166892,30.532125577586207,30.51682,30.523133455277776,26.19466810413881,26.192665,26.19466810413881,30.735307956896552,30.670862,30.72519415388889
2025-02-22 12:00:00,4951.334221787778,4940.274,4955.7820819335375,4957.739331892777,4952.35,4961.7957626857615,63.79783414305555,83.36024,63.85128097942158,5428.9646175944445,5421.1973,5425.612327163515,0.0075332397222222,0.007497748,0.0075414785873192,0.0,0.015388925,0.0,0.0008399627777777,0.0011215447,0.0009745294771968,0.0015968541666666,0.0094217425,0.0018816840934371,0.1728196752777777,0.15334843,0.1734178175750834,0.5089294869444444,0.3145861,0.5093065656284761,26.724358005455063,26.710049,26.724358005455063,30.36192789388889,30.131317,30.353204869577308,26.348730446958182,26.3472,26.348730446958182,30.875607415277777,30.70904,30.86814968242492,26.47810596166892,26.477335,26.47810596166892,30.53953881638889,30.51682,30.532125577586207,26.19466810413881,26.193008,26.19466810413881,30.74428641777778,30.673391,30.735307956896552
2025-02-22 13:00:00,4950.528956702222,4933.7134,4951.334221787778,4956.342388934444,4948.81,4957.739331892777,63.82578036277778,83.36024,63.79783414305555,5426.596148146945,5418.151,5428.9646175944445,0.0075471019444444,0.007497748,0.0075332397222222,7.90036111111111e-05,0.007744946,0.0,0.0007757427777777,0.0010822985,0.0008399627777777,0.0016130616666666,0.009243937,0.0015968541666666,0.1719088883333333,0.15747294,0.1728196752777777,0.5098032147222222,0.3145861,0.5089294869444444,26.724358005455063,26.712006,26.724358005455063,30.354766321666663,30.15664,30.36192789388889,26.348730446958182,26.34796,26.348730446958182,30.868160042777777,30.740335,30.875607415277777,26.47810596166892,26.478182,26.47810596166892,30.530944728055555,30.513424,30.53953881638889,26.19466810413881,26.192991,26.19466810413881,30.737616948611112,30.671284,30.74428641777778
2025-02-22 14:00:00,4952.101774718612,4936.0073,4950.528956702222,4958.248410830833,4950.0303,4956.342388934444,63.56409498361111,83.36024,63.82578036277778,5420.863163674167,5418.1343,5426.596148146945,0.00723596,0.007497748,0.0075471019444444,0.0,0.0076364474,7.90036111111111e-05,0.0007307275,0.0010060847,0.0007757427777777,0.0016490144444444,0.0077092787,0.0016130616666666,0.1718882008333333,0.15193847,0.1719088883333333,0.5100184527777778,0.3145861,0.5098032147222222,26.724358005455063,26.707493,26.724358005455063,30.36582970305556,30.127378,30.354766321666663,26.348730446958182,26.346424,26.348730446958182,30.87804786527778,30.73947,30.868160042777777,26.47810596166892,26.475122,26.47810596166892,30.54087311555556,30.51682,30.530944728055555,26.19466810413881,26.193008,26.19466810413881,30.74473654166667,30.670862,30.737616948611112
2025-02-22 15:00:00,4952.104436765278,4937.988,4952.101774718612,4958.043800335556,4951.595,4958.248410830833,63.71578304833333,83.36024,63.56409498361111,5420.764111665833,5415.5293,5420.863163674167,0.0072311869444444,0.0073796487,0.00723596,0.0,0.0248747,0.0,0.0008784883333333,0.0009860795,0.0007307275,0.0015761425,0.014701361,0.0016490144444444,0.1722302375,0.15352586,0.1718882008333333,0.5101585608333333,0.3145861,0.5100184527777778,26.724358005455063,26.714024,26.724358005455063,30.366235414166667,30.15658,30.36582970305556,26.348730446958182,26.349146,26.348730446958182,30.876416449166666,30.74139,30.87804786527778,26.47810596166892,26.479446,26.47810596166892,30.54032009111111,30.51682,30.54087311555556,26.19466810413881,26.192991,26.19466810413881,30.743367199722226,30.673391,30.74473654166667
2025-02-22 16:00:00,4951.670968989444,4937.988,4952.104436765278,4957.417557935555,4951.595,4958.043800335556,63.64271984194444,83.36024,63.71578304833333,5429.766605938055,5415.5293,5420.764111665833,0.0071692027777777,0.0073796487,0.0072311869444444,1.9313888888888893e-05,0.036109872,0.0,0.0010685588888888,0.0010822985,0.0008784883333333,0.0015752022222222,0.01641383,0.0015761425,0.1721669247222222,0.15886149,0.1722302375,0.51055559,0.3145861,0.5101585608333333,26.724358005455063,26.710789,26.724358005455063,30.36811116166667,30.126825,30.366235414166667,26.348730446958182,26.34728,26.348730446958182,30.87642133805556,30.737898,30.876416449166666,26.47810596166892,26.478317,26.47810596166892,30.54048716805556,30.51682,30.54032009111111,26.19466810413881,26.192877,26.19466810413881,30.744158270555555,30.673391,30.743367199722226
