"NERC_ID","start_yr","extreme_type","n_extreme","data","c_year","code","dur_q","temp_q","pred_m5.2","pred_m5.4","pred_m2","pred_m1.1"
"NERC8",2014,"cold_dur_temp12",1,"validate",-1.5,"12","1","2",0.379728390705717,0.365905119622972,0.370130501728603,0.384452438129155
"NERC8",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.37240271451777,0.35885691814542,0.363073103321436,0.377107816626842
"NERC8",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.365218364427433,0.351944481764894,0.35615027062027,0.369903507578457
"NERC8",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.358172613987981,0.345165195323239,0.349359437817113,0.362836830439505
"NERC8",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.351262789350981,0.338516494036458,0.342698088027067,0.355905155874909
"NERC8",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",0.875017916971827,0.843319545587232,0.852836540106327,0.885612859307058
"NERC8",2014,"cold_dur_temp13",2,"validate",-1.5,"13","1","3",0.857883265374608,0.826854663905452,0.836324932667456,0.868403354058117
"NERC8",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.841084145518698,0.810711240833534,0.820133003346718,0.851528269281734
"NERC8",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.82461398700208,0.794883000247555,0.804254562916346,0.834981106415001
"NERC8",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.808466348084729,0.779363788557968,0.788683541977047,0.818755493177114
"NERC8",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.792634913169146,0.76414757231726,0.773413988638021,0.802845181115412
"NERC8",2013,"cold_dur_temp14",3,"validate",-2.5,"14","1","4",1.26182480340903,1.21607116643195,1.22786603253787,1.27503806944273
"NERC8",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.23867965597975,1.19385977426004,1.20565428239945,1.25185757095553
"NERC8",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.21595905072786,1.17205407046873,1.18384433655494,1.22909849950099
"NERC8",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.19365520044608,1.15064664520903,1.162428926478,1.20675319343436
"NERC8",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.17176046076478,1.12963022397192,1.14140091512791,1.18481413040148
"NERC8",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.15026732753192,1.10899766511642,1.12075329457099,1.16327392480638
"NERC8",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.225941231839922,0.217762474332164,0.220318554260689,0.2287823871333
"NERC8",2014,"cold_dur_temp21",0,"validate",-1.5,"21","2","1",0.2175877896296,0.209713507828752,0.212207365107436,0.220355623393235
"NERC8",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.209543188776799,0.20196204833141,0.204394795331478,0.21223924345509
"NERC8",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.20179601087678,0.194497099345294,0.196869851041438,0.204421814922341
"NERC8",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.194335259683183,0.187308070829512,0.18962194309411,0.196892326489028
"NERC8",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.187150345500094,0.180384764173721,0.182640872193364,0.189640172429685
"NERC8",2013,"cold_dur_temp22",2,"validate",-2.5,"22","2","2",0.432277787469647,0.416728435947009,0.4217087659587,0.43778672480544
"NERC8",2014,"cold_dur_temp22",0,"validate",-1.5,"22","2","2",0.428488601208299,0.41307491299721,0.418097851104412,0.434037060752392
"NERC8",2015,"cold_dur_temp22",1,"validate",-0.5,"22","2","2",0.424732629543998,0.409453421050801,0.414517854995803,0.430319512749727
"NERC8",2016,"cold_dur_temp22",0,"validate",0.5,"22","2","2",0.421009581329943,0.405863679287,0.410968512888652,0.42663380572195
"NERC8",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.417319167971419,0.40230540934702,0.407449562305634,0.422979666949602
"NERC8",2018,"cold_dur_temp22",0,"validate",2.5,"22","2","2",0.413661103403422,0.398778335312494,0.403960743016906,0.419356826049079
"NERC8",2013,"cold_dur_temp23",1,"validate",-2.5,"23","2","3",0.426954299092038,0.411623803309082,0.416393239389328,0.432219586460969
"NERC8",2014,"cold_dur_temp23",0,"validate",-1.5,"23","2","3",0.431412465705331,0.415916159592843,0.420779183991822,0.43677956824254
"NERC8",2015,"cold_dur_temp23",1,"validate",-0.5,"23","2","3",0.435917183552782,0.420253275976284,0.425211326534716,0.44138765851919
"NERC8",2016,"cold_dur_temp23",1,"validate",0.5,"23","2","3",0.440468938712546,0.424635619211555,0.429690153629194,0.446044364842792
"NERC8",2017,"cold_dur_temp23",1,"validate",1.5,"23","2","3",0.445068222338304,0.429063660918033,0.434216157012003,0.450750200119971
"NERC8",2018,"cold_dur_temp23",0,"validate",2.5,"23","2","3",0.449715530712258,0.433537877633076,0.438789833599441,0.45550568266859
"NERC8",2013,"cold_dur_temp24",0,"validate",-2.5,"24","2","4",0.337748665459569,0.325543385026845,0.329958731772425,0.342585349844491
"NERC8",2014,"cold_dur_temp24",0,"validate",-1.5,"24","2","4",0.356396199787468,0.343516761000595,0.348122339685515,0.361448200502576
"NERC8",2015,"cold_dur_temp24",0,"validate",-0.5,"24","2","4",0.3760732882545,0.362482454001053,0.367285820069468,0.381349645295263
"NERC8",2016,"cold_dur_temp24",2,"validate",0.5,"24","2","4",0.396836773856996,0.382495250234377,0.387504214024202,0.402346869522695
"NERC8",2017,"cold_dur_temp24",0,"validate",1.5,"24","2","4",0.41874663796557,0.403612960674321,0.408835592558716,0.42450020712455
"NERC8",2018,"cold_dur_temp24",3,"validate",2.5,"24","2","4",0.441866173598763,0.425896588060822,0.431341223381887,0.447873314045062
"NERC8",2013,"cold_dur_temp31",0,"validate",-2.5,"31","3","1",0.499551293171996,0.481472185243762,0.487448458897418,0.50619608737193
"NERC8",2014,"cold_dur_temp31",3,"validate",-1.5,"31","3","1",0.5000932849132,0.481995129486162,0.488051424354394,0.506820763381846
"NERC8",2015,"cold_dur_temp31",1,"validate",-0.5,"31","3","1",0.500635864692212,0.482518641717096,0.48865513566939,0.507446210279027
"NERC8",2016,"cold_dur_temp31",1,"validate",0.5,"31","3","1",0.501179033147028,0.483042722553477,0.489259593765019,0.508072429014794
"NERC8",2017,"cold_dur_temp31",0,"validate",1.5,"31","3","1",0.501722790916337,0.483567372612887,0.489864799565037,0.508699420541641
"NERC8",2018,"cold_dur_temp31",0,"validate",2.5,"31","3","1",0.502267138639518,0.484092592513581,0.49047075399434,0.509327185813238
"NERC8",2013,"cold_dur_temp32",0,"validate",-2.5,"32","3","2",0.558338582743178,0.538265995958006,0.544359492771665,0.565078914095248
"NERC8",2014,"cold_dur_temp32",1,"validate",-1.5,"32","3","2",0.572639872378976,0.552042153218168,0.558355778627388,0.579624325219543
"NERC8",2015,"cold_dur_temp32",2,"validate",-0.5,"32","3","2",0.587307475380119,0.566170891749079,0.572711929646402,0.594544142430311
"NERC8",2016,"cold_dur_temp32",1,"validate",0.5,"32","3","2",0.602350774500545,0.580661235369949,0.587437198493099,0.609848003125655
"NERC8",2017,"cold_dur_temp32",0,"validate",1.5,"32","3","2",0.617779392824136,0.595522438851879,0.602541075731524,0.625545792775081
"NERC8",2018,"cold_dur_temp32",1,"validate",2.5,"32","3","2",0.633603199920535,0.610763993828758,0.618033295942132,0.641647651304972
"NERC8",2013,"cold_dur_temp33",3,"validate",-2.5,"33","3","3",0.412660156540632,0.397736007350268,0.402177554359406,0.417579824432162
"NERC8",2014,"cold_dur_temp33",0,"validate",-1.5,"33","3","3",0.424599006750865,0.409245475420946,0.41386330724691,0.429709249379124
"NERC8",2015,"cold_dur_temp33",0,"validate",-0.5,"33","3","3",0.436883265021661,0.421087998213404,0.425888603749087,0.442190997261573
"NERC8",2016,"cold_dur_temp33",0,"validate",0.5,"33","3","3",0.449522924503634,0.433273213483881,0.438263309714325,0.455035301990136
"NERC8",2017,"cold_dur_temp33",0,"validate",1.5,"33","3","3",0.462528267463577,0.445811037880759,0.450997577655107,0.468252694739445
"NERC8",2018,"cold_dur_temp33",3,"validate",2.5,"33","3","3",0.475909873649011,0.458711675014992,0.464101855077388,0.481854012582753
"NERC8",2013,"cold_dur_temp34",0,"validate",-2.5,"34","3","4",0.182845252432415,0.176221316290816,0.178233961361518,0.185078240491685
"NERC8",2014,"cold_dur_temp34",1,"validate",-1.5,"34","3","4",0.188068257294116,0.181254180504517,0.183354413083023,0.190396925231426
"NERC8",2015,"cold_dur_temp34",0,"validate",-0.5,"34","3","4",0.193440458153101,0.186430782846651,0.188621969349767,0.195868455639494
"NERC8",2016,"cold_dur_temp34",0,"validate",0.5,"34","3","4",0.198966116817697,0.191755228464641,0.194040856302022,0.201497224117295
"NERC8",2017,"cold_dur_temp34",1,"validate",1.5,"34","3","4",0.204649616835487,0.197231739748538,0.199615421492091,0.207287749292841
"NERC8",2018,"cold_dur_temp34",0,"validate",2.5,"34","3","4",0.21049546697082,0.202864659679452,0.205350137372332,0.213244679648187
"NERC8",2013,"cold_dur_temp41",2,"validate",-2.5,"41","4","1",1.17334226794073,1.13111332444882,1.14542689886912,1.18916276791688
"NERC8",2014,"cold_dur_temp41",2,"validate",-1.5,"41","4","1",1.16894630391608,1.12682897379485,1.14128004675333,1.18491911535943
"NERC8",2015,"cold_dur_temp41",2,"validate",-0.5,"41","4","1",1.16456680951008,1.12256085109976,1.13714820771476,1.180690606723
"NERC8",2016,"cold_dur_temp41",0,"validate",0.5,"41","4","1",1.16020372301878,1.11830889489645,1.13303132740072,1.1764771879649
"NERC8",2017,"cold_dur_temp41",2,"validate",1.5,"41","4","1",1.15585698296943,1.11407304395064,1.12892935165532,1.17227880523531
"NERC8",2018,"cold_dur_temp41",2,"validate",2.5,"41","4","1",1.15152652811954,1.10985323725996,1.12484222651874,1.16809540487659
"NERC8",2013,"cold_dur_temp42",0,"validate",-2.5,"42","4","2",0.453119356697207,0.436816714165806,0.44164244718148,0.458465341125959
"NERC8",2014,"cold_dur_temp42",1,"validate",-1.5,"42","4","2",0.462505349524446,0.445867457359324,0.450870604894193,0.468042663600185
"NERC8",2015,"cold_dur_temp42",1,"validate",-0.5,"42","4","2",0.472085765432604,0.455105729897985,0.460291585772602,0.477820055954394
"NERC8",2016,"cold_dur_temp42",2,"validate",0.5,"42","4","2",0.48186463173505,0.464535417347265,0.469909418873683,0.487801697640304
"NERC8",2017,"cold_dur_temp42",0,"validate",1.5,"42","4","2",0.49184605916762,0.474160485780676,0.479728217441915,0.497991855418212
"NERC8",2018,"cold_dur_temp42",1,"validate",2.5,"42","4","2",0.502034243616641,0.483984983447873,0.48975218066838,0.508394885180866
"NERC8",2013,"cold_dur_temp43",2,"validate",-2.5,"43","4","3",0.144874335817068,0.139635549495524,0.141219715414863,0.146630446359816
"NERC8",2014,"cold_dur_temp43",0,"validate",-1.5,"43","4","3",0.1493721207472,0.143969125355049,0.145614648463467,0.151196235728525
"NERC8",2015,"cold_dur_temp43",0,"validate",-0.5,"43","4","3",0.154009544414337,0.148437193324915,0.150146357290474,0.155904194974479
"NERC8",2016,"cold_dur_temp43",1,"validate",0.5,"43","4","3",0.158790942058417,0.153043927354841,0.154819098528089,0.160758750993526
"NERC8",2017,"cold_dur_temp43",0,"validate",1.5,"43","4","3",0.163720783511728,0.157793630932676,0.159637261280204,0.165764468526513
"NERC8",2018,"cold_dur_temp43",0,"validate",2.5,"43","4","3",0.168803677377473,0.162690741104599,0.164605371245076,0.170926054451518
"NERC8",2013,"cold_dur_temp44",0,"validate",-2.5,"44","4","4",0.0121604487549021,0.0117215536994836,0.011925726568783,0.0123832216815115
"NERC8",2014,"cold_dur_temp44",0,"validate",-1.5,"44","4","4",0.0132785649729045,0.0127993004211638,0.0130141678687173,0.0135133871457168
"NERC8",2015,"cold_dur_temp44",0,"validate",-0.5,"44","4","4",0.0144994885709762,0.0139761413436531,0.0142019494022693,0.0147466981409748
"NERC8",2016,"cold_dur_temp44",0,"validate",0.5,"44","4","4",0.0158326723745273,0.0152611877548233,0.0154981377879289,0.0160925683336141
"NERC8",2017,"cold_dur_temp44",0,"validate",1.5,"44","4","4",0.0172884383674673,0.0166643886864908,0.0169126271394298,0.0175612705363833
"NERC8",2018,"cold_dur_temp44",0,"validate",2.5,"44","4","4",0.0188780576086821,0.0181966079413888,0.0184562145898692,0.019164015119194
"NERC9",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0790546587227029,0.0810328821146655,0.0819081917832352,0.0797506599938363
"NERC9",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0761411211434796,0.0780466179014334,0.0788974901684591,0.076818740925334
"NERC9",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0733349611857994,0.0751704049873592,0.0759974529941484,0.0739946096723171
"NERC9",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0706322214771231,0.0724001877070424,0.0732040125644796,0.0712743035697542
"NERC9",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0680290904927815,0.069732059856488,0.0705132507000348,0.0686540056343323
"NERC9",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0655218971807929,0.0671622591850801,0.0679213932420222,0.0661300392086762
"NERC9",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.433809396646196,0.444525994003062,0.449230751041645,0.437573865957047
"NERC9",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.425440395947531,0.435963367792827,0.440665122507803,0.429214406877018
"NERC9",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.417232849042251,0.427565678096103,0.432262817593303,0.421014647819196
"NERC9",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.409183641182449,0.419329747843985,0.424020722153686,0.412971537856859
"NERC9",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.401289717709576,0.411252461165457,0.415935781422896,0.405082084348523
"NERC9",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.393548082895203,0.403330762208579,0.408004998881094,0.397343351824454
"NERC9",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",0.980353268729329,1.00478623966387,1.01535895223423,0.988725159293802
"NERC9",2014,"cold_dur_temp13",0,"validate",-1.5,"13","1","3",0.961155934165022,0.985168899311556,0.995700779020003,0.969511943677284
"NERC9",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.942334522919511,0.965934565839017,0.976423203990553,0.950672085258018
"NERC9",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.923881673640567,0.947075761460415,0.957518858456195,0.932198328842522
"NERC9",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.905790169126384,0.928585154385406,0.938980516391053,0.914083560222492
"NERC9",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.888052933502823,0.91045555596875,0.920801091670971,0.896320803435143
"NERC9",2013,"cold_dur_temp14",0,"validate",-2.5,"14","1","4",1.41372427534602,1.44890697823442,1.4618566508961,1.42349132023876
"NERC9",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.38779289668804,1.42244286823614,1.43541207648209,1.39761190597958
"NERC9",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.36233716693192,1.39646212199311,1.40944587695901,1.37220298569032
"NERC9",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.33734836144019,1.37095591092504,1.38394939866005,1.34725600567754
"NERC9",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.31281791560792,1.34591556770458,1.35891414446077,1.32276256775602
"NERC9",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.2887374219273,1.32133258331207,1.33433177094732,1.29871442642155
"NERC9",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.253140216764419,0.259456500052723,0.262303977247508,0.255419622451033
"NERC9",2014,"cold_dur_temp21",0,"validate",-1.5,"21","2","1",0.243781180546771,0.249866433240608,0.25264706395555,0.246011726852333
"NERC9",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.234768164254534,0.240630835795967,0.243345677008663,0.236950353179969
"NERC9",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.226088374926339,0.231736605773326,0.234386727443716,0.228222737958395
"NERC9",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.217729492578956,0.223171125503117,0.225757608177354,0.219816587830388
"NERC9",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.209679652720468,0.214922243691812,0.217446176265244,0.21172006224114
"NERC9",2013,"cold_dur_temp22",0,"validate",-2.5,"22","2","2",0.484315730827024,0.496517601551179,0.50207249644631,0.488758428325726
"NERC9",2014,"cold_dur_temp22",0,"validate",-1.5,"22","2","2",0.480070399314279,0.492164554588775,0.497773460757009,0.484572189215503
"NERC9",2015,"cold_dur_temp22",1,"validate",-0.5,"22","2","2",0.475862280798152,0.487849671465473,0.493511235902775,0.480421805441724
"NERC9",2016,"cold_dur_temp22",2,"validate",0.5,"22","2","2",0.471691049083358,0.483572617592966,0.489285506687903,0.476306969901734
"NERC9",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.467556380833922,0.479333061316334,0.485095960615579,0.472227378123225
"NERC9",2018,"cold_dur_temp22",0,"validate",2.5,"22","2","2",0.463457955548107,0.475130673888328,0.480942287864766,0.468182728241709
"NERC9",2013,"cold_dur_temp23",2,"validate",-2.5,"23","2","3",0.478351396690767,0.490435607294119,0.495744006478727,0.482543105582158
"NERC9",2014,"cold_dur_temp23",0,"validate",-1.5,"23","2","3",0.483346240941508,0.495549802206624,0.500965766929552,0.48763400807525
"NERC9",2015,"cold_dur_temp23",1,"validate",-0.5,"23","2","3",0.488393240300944,0.500717327238748,0.506242529118874,0.492778620356948
"NERC9",2016,"cold_dur_temp23",0,"validate",0.5,"23","2","3",0.493492939361705,0.50593873850963,0.511574872389861,0.497977509073617
"NERC9",2017,"cold_dur_temp23",0,"validate",1.5,"23","2","3",0.498645888402942,0.511214597937539,0.516963382188004,0.503231246849827
"NERC9",2018,"cold_dur_temp23",2,"validate",2.5,"23","2","3",0.503852643449703,0.516545473300352,0.522408650125398,0.508540412351422
"NERC9",2013,"cold_dur_temp24",3,"validate",-2.5,"24","2","4",0.378407118037239,0.387873748924911,0.392837943049693,0.382472714840375
"NERC9",2014,"cold_dur_temp24",2,"validate",-1.5,"24","2","4",0.399299457356832,0.409288408354101,0.41446293334048,0.40353177560903
"NERC9",2015,"cold_dur_temp24",3,"validate",-0.5,"24","2","4",0.421345289360466,0.43188537939819,0.437278338695164,0.425750354490351
"NERC9",2016,"cold_dur_temp24",4,"validate",0.5,"24","2","4",0.444608299849515,0.455729937937905,0.461349689225218,0.449192294894468
"NERC9",2017,"cold_dur_temp24",0,"validate",1.5,"24","2","4",0.469155690799622,0.480890963760551,0.486746122351565,0.47392495546855
"NERC9",2018,"cold_dur_temp24",2,"validate",2.5,"24","2","4",0.495058374493165,0.507441139533083,0.513540581380181,0.500019403646794
"NERC9",2013,"cold_dur_temp31",0,"validate",-2.5,"31","3","1",0.55968767457238,0.573657552519974,0.580339998603446,0.565132723470518
