Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-21 17:00:00,4954.574360002222,4954.940623502862,4954.927301251944,4960.62939457,4961.483297273727,4961.396538220556,63.58676594666667,63.421902354574776,63.40832730638889,5424.851211980556,5425.473248398058,5425.325377931945,0.0074660786111111,0.007414509144528282,0.0074167158333333,0.0002702252777777,-0.00015831312011275897,0.0002218916666666,0.0002422752777777,0.00029829172993329383,0.0002996013888888,0.0015839988888888,0.001959142106251989,0.0019583780555555,0.1728280461111111,0.17267829770921606,0.1726243636111111,0.5137596483333333,0.5130448922870571,0.5126716583333334,26.724358005455063,26.724978205346336,26.724358005455063,30.36219197888889,30.364501189507816,30.362260341944445,26.348730446958182,26.35482823867464,26.348730446958182,30.88211663611111,30.88392591324001,30.88209232,26.47810596166892,26.478512523903195,26.47810596166892,30.54304227472222,30.545203318118702,30.54277207166667,26.19466810413881,26.19476793259103,26.19466810413881,30.74193033527778,30.74687155861526,30.746399741111112
2025-02-21 18:00:00,4953.775306330834,4954.470322680118,4954.574360002222,4959.337827943055,4960.684522701062,4960.62939457,63.71761386833333,63.596129013071725,63.58676594666667,5423.483857115278,5424.982803524112,5424.851211980556,0.0072694452777777,0.007463871922306083,0.0074660786111111,0.0001282638888888,-0.00010997950900165898,0.0002702252777777,0.0005418383333333,0.00024096561882219384,0.0002422752777777,0.0016447816666666,0.0015847629395852889,0.0015839988888888,0.1728389494444444,0.17288198020921605,0.1728280461111111,0.5145751313888889,0.514132882287057,0.5137596483333333,26.724358005455063,26.724978205346336,26.724358005455063,30.361849088333333,30.371168945962868,30.36219197888889,26.348730446958182,26.35482823867464,26.348730446958182,30.88163806638889,30.883950229351118,30.88211663611111,26.47810596166892,26.478512523903195,26.47810596166892,30.543228581111112,30.545473521174255,30.54304227472222,26.19466810413881,26.19476793259103,26.19466810413881,30.74296140861111,30.74281030198987,30.74193033527778
2025-02-21 19:00:00,4954.1839284475,4953.751357346613,4953.775306330834,4959.736584001111,4959.458933114795,4959.337827943055,63.55953774833333,63.72704110565775,63.71761386833333,5423.569588489722,5423.615448658833,5423.483857115278,0.0078809841666666,0.007267238588972683,0.0072694452777777,0.0,-0.00025194089789055897,0.0001282638888888,0.0005767180555555,0.0005405286743777938,0.0005418383333333,0.0016044333333333,0.001645545717363089,0.0016447816666666,0.1733499377777778,0.17289288354254934,0.1728389494444444,0.5133444908333333,0.5149483653426126,0.5145751313888889,26.724358005455063,26.724978205346336,26.724358005455063,30.362474401666667,30.369873470738316,30.361849088333333,26.348730446958182,26.351591137425242,26.348730446958182,30.882210411944445,30.8834716596289,30.88163806638889,26.47810596166892,26.478512523903195,26.47810596166892,30.543660461944445,30.545659827563146,30.543228581111112,26.19466810413881,26.19476793259103,26.19466810413881,30.74472862472222,30.74571059205914,30.74296140861111
2025-02-21 20:00:00,4952.791685015,4954.1155760983975,4954.1839284475,4958.432962036944,4959.7917121321725,4959.736584001111,63.54447781333334,63.571730132673196,63.55953774833333,5421.736105282777,5423.727184034776,5423.569588489722,0.0078611119444444,0.007878777477861582,0.0078809841666666,0.0002128755555555,-0.000380204786779359,0.0,0.0006432113888888,0.0005754083965999939,0.0005767180555555,0.0018017902777777,0.001605197384029789,0.0016044333333333,0.1733855486111111,0.17340387187588274,0.1733499377777778,0.5129125497222222,0.513717724787057,0.5133444908333333,26.724358005455063,26.724978205346336,26.724358005455063,30.36215661388889,30.371451368740644,30.362474401666667,26.348730446958182,26.347917042743614,26.348730446958182,30.88137270361111,30.884044005184453,30.882210411944445,26.47810596166892,26.478512523903195,26.47810596166892,30.542716260555554,30.546091708396478,30.543660461944445,26.19466810413881,26.19476793259103,26.19466810413881,30.74402043,30.747941846395143,30.74472862472222
2025-02-21 21:00:00,4952.35405994304,4952.907636590339,4952.791685015,4957.880789183385,4958.565121404148,4958.432962036944,63.53169944040011,63.557258356750076,63.54447781333334,5422.137029549597,5421.894112040275,5421.736105282777,0.007653937482634,0.007858905255639382,0.0078611119444444,0.0,-0.00016732923122385899,0.0002128755555555,0.0008015268130036,0.0006419017299332939,0.0006432113888888,0.001684302861906,0.001802554328474189,0.0018017902777777,0.1730749591553209,0.17343948270921605,0.1733855486111111,0.5127590725201445,0.5132857836759459,0.5129125497222222,26.724358005455063,26.724978205346336,26.724358005455063,30.36440594331759,30.367350927247404,30.36215661388889,26.348730446958182,26.349654396659428,26.348730446958182,30.88465166768547,30.883206296851117,30.88137270361111,26.47810596166892,26.478512523903195,26.47810596166892,30.545621620450124,30.545147507007588,30.542716260555554,26.19466810413881,26.19476793259103,26.19466810413881,30.747866574604057,30.744999068418018,30.74402043
2025-02-21 22:00:00,4951.7714607533335,4952.2891985187725,4952.35405994304,4957.455185016667,4957.935917314447,4957.880789183385,63.4776601375,63.543577043297695,63.53169944040011,5427.805497484723,5422.232279768704,5422.137029549597,0.0076795777777777,0.007651730793828982,0.007653937482634,0.0,-0.000380204786779359,0.0,0.0005999266666666,0.0008002171540480938,0.0008015268130036,0.0015642627777777,0.001685066912602489,0.001684302861906,0.1726937311111111,0.17312889325342584,0.1730749591553209,0.5119317050000001,0.5131323064738682,0.5127590725201445,26.724358005455063,26.724978205346336,26.724358005455063,30.36405953583333,30.37018478592324,30.36440594331759,26.348730446958182,26.348232653470443,26.348730446958182,30.881813774166663,30.88648526092548,30.88465166768547,26.47810596166892,26.478512523903195,26.47810596166892,30.54447579444444,30.548052866902157,30.545621620450124,26.19466810413881,26.19476793259103,26.19466810413881,30.747873586111112,30.747321372140657,30.747866574604057
2025-02-21 23:00:00,4952.885521687777,4951.744732035723,4951.7714607533335,4958.444454608889,4957.543416349267,4957.455185016667,63.67387511555556,63.48895119902803,63.4776601375,5428.829116383889,5427.9301900886685,5427.805497484723,0.0077077588888888,0.007677371088972682,0.0076795777777777,0.0,-0.000380204786779359,0.0,0.0005953463888888,0.0005986170077110939,0.0005999266666666,0.0018143580555555,0.001565026828474189,0.0015642627777777,0.1725770544444444,0.17274766520921606,0.1726937311111111,0.5118306058333334,0.5123049389537238,0.5119317050000001,26.724358005455063,26.724978205346336,26.724358005455063,30.3527106725,30.369997747289272,30.36405953583333,26.348730446958182,26.35482823867464,26.348730446958182,30.87227504777778,30.88364736740667,30.881813774166663,26.47810596166892,26.478512523903195,26.47810596166892,30.53446823,30.546907040896475,30.54447579444444,26.19466810413881,26.19476793259103,26.19466810413881,30.738518025833333,30.750933027800514,30.747873586111112
2025-02-22 00:00:00,4953.7820565,4952.861530615227,4952.885521687777,4958.0420898809525,4958.532685941489,4958.444454608889,63.71466926190477,63.68691275056902,63.67387511555556,5429.936339571428,5429.062972540358,5428.829116383889,0.007395738095238,0.007705552200083782,0.0077077588888888,2.5190476190476205e-05,-0.000380204786779359,0.0,0.0002399523809523,0.0005940367299332939,0.0005953463888888,0.0016855476190476,0.001815122106251989,0.0018143580555555,0.1730940476190476,0.17263098854254935,0.1725770544444444,0.5111187142857142,0.5122038397870571,0.5118306058333334,26.724358005455063,26.724978205346336,26.724358005455063,30.360313285714287,30.355754634211227,30.3527106725,26.348730446958182,26.35482823867464,26.348730446958182,30.88298421428572,30.874108641017788,30.87227504777778,26.47810596166892,26.478512523903195,26.47810596166892,30.545171952380954,30.536899476452035,30.53446823,26.19466810413881,26.19476793259103,26.19466810413881,30.74602557142857,30.739382463439984,30.738518025833333
2025-02-22 01:00:00,4952.286786051945,4953.871142451448,4953.7820565,4958.041877996944,4958.174249248156,4958.0420898809525,63.78385193305556,63.72417073215764,63.71466926190477,5423.711184994445,5430.118300288272,5429.936339571428,0.0079089838888888,0.007393531406432982,0.007395738095238,0.0,-0.0003550143105888828,2.5190476190476205e-05,0.00033482,0.00023864272199679382,0.0002399523809523,0.0014931277777777,0.001686311669744089,0.0016855476190476,0.1727017977777777,0.17314798171715254,0.1730940476190476,0.5120341825,0.5114919482394379,0.5111187142857142,26.724358005455063,26.724978205346336,26.724358005455063,30.365217562500003,30.366264463508774,30.360313285714287,26.348730446958182,26.351591137425242,26.348730446958182,30.88068333305556,30.884817807525728,30.88298421428572,26.47810596166892,26.478512523903195,26.47810596166892,30.54353542388889,30.547603198832988,30.545171952380954,26.19466810413881,26.19476793259103,26.19466810413881,30.749905566666666,30.74649738893272,30.74602557142857
2025-02-22 02:00:00,4953.340063870834,4952.2257269495285,4952.286786051945,4959.451021544999,4958.097006128006,4958.041877996944,63.83082796027778,63.7962541983882,63.78385193305556,5425.127434126389,5423.872658805118,5423.711184994445,0.0076868563888888,0.007906777200083783,0.0079089838888888,0.0001400936111111,-0.00042496470268815756,0.0,0.0006146155555555,0.00033351034104449383,0.00033482,0.0017335022222222,0.001493891828474189,0.0014931277777777,0.1727934355555555,0.17275573187588264,0.1727017977777777,0.5123255994444444,0.5124074164537237,0.5120341825,26.724358005455063,26.724978205346336,26.724358005455063,30.368789402222223,30.372802637252573,30.365217562500003,26.348730446958182,26.353090882954387,26.348730446958182,30.879869053333334,30.88251692629557,30.88068333305556,26.47810596166892,26.478512523903195,26.47810596166892,30.543952157777778,30.545966670340924,30.54353542388889,26.19466810413881,26.19476793259103,26.19466810413881,30.747903741944445,30.750067126598832,30.749905566666666
2025-02-22 03:00:00,4954.477195779445,4953.247492440925,4953.340063870834,4961.201966464167,4959.506149676061,4959.451021544999,63.89148707222223,63.84308850625424,63.83082796027778,5426.887643337222,5425.30910081352,5425.127434126389,0.0074377488888888,0.007684649700083783,0.0076868563888888,0.0001814836111111,-0.0002848710915770576,0.0001400936111111,0.00059785,0.0006133058965999939,0.0006146155555555,0.0014727655555555,0.001734266272918689,0.0017335022222222,0.1729064002777777,0.17284736965366046,0.1727934355555555,0.5115768394444444,0.5126988333981681,0.5123255994444444,26.724358005455063,26.724978205346336,26.724358005455063,30.36989110388889,30.374899948867,30.368789402222223,26.348730446958182,26.35482823867464,26.348730446958182,30.882017596944443,30.88170264657334,30.879869053333334,26.47810596166892,26.478512523903195,26.47810596166892,30.5440863125,30.54638340422981,30.543952157777778,26.19466810413881,26.19476793259103,26.19466810413881,30.751089301944443,30.74806530187661,30.747903741944445
2025-02-22 04:00:00,4954.238721971112,4954.388395222487,4954.477195779445,4961.626357594167,4961.257094595228,4961.201966464167,63.93382938361111,63.902286276221574,63.89148707222223,5426.056488550833,5427.033537864657,5426.887643337222,0.0073073136111111,0.007435542200083783,0.0074377488888888,0.0,-0.00024348109157705755,0.0001814836111111,0.0003807491666666,0.0005965403410444939,0.00059785,0.0017899005555555,0.001473529606251989,0.0014727655555555,0.1726734816666666,0.17296033437588265,0.1729064002777777,0.5102949183333333,0.5119500733981681,0.5115768394444444,26.724358005455063,26.724978205346336,26.724358005455063,30.369310117222224,30.378448251235326,30.36989110388889,26.348730446958182,26.353406494670747,26.348730446958182,30.88250530361111,30.88385119018445,30.882017596944443,26.47810596166892,26.478512523903195,26.47810596166892,30.5438926625,30.546517558952033,30.5440863125,26.19466810413881,26.19476793259103,26.19466810413881,30.75146884555556,30.749271763192223,30.751089301944443
2025-02-22 05:00:00,4955.274474763056,4954.317888718741,4954.238721971112,4962.2290807819445,4961.75851696137,4961.626357594167,64.0024660425,63.94791415023002,63.93382938361111,5427.144203274722,5426.280021957687,5426.056488550833,0.0075903530555555,0.007305106922306083,0.0073073136111111,4.2480555555555535e-06,-0.000380204786779359,0.0,0.0006691847222222,0.00037943950771109384,0.0003807491666666,0.001990275,0.001790664606251989,0.0017899005555555,0.1727175852777777,0.17272741576477155,0.1726734816666666,0.5100711741666667,0.510668152287057,0.5102949183333333,26.724358005455063,26.724978205346336,26.724358005455063,30.37030427472222,30.3782870842962,30.369310117222224,26.348730446958182,26.349654396659428,26.348730446958182,30.8802420925,30.88433889685112,30.88250530361111,26.47810596166892,26.478512523903195,26.47810596166892,30.54344467138889,30.546323908952033,30.5438926625,26.19466810413881,26.19476793259103,26.19466810413881,30.749280134722223,30.752659069868738,30.75146884555556
2025-02-22 06:00:00,4955.367202266389,4955.221713189711,4955.274474763056,4962.037075648611,4962.284208913006,4962.2290807819445,63.90581895972222,64.01123903689162,64.0024660425,5424.995844974723,5427.314282744403,5427.144203274722,0.0075438352777777,0.007588146366750482,0.0075903530555555,0.0001186908333333,-0.00037595673122380345,4.2480555555555535e-06,0.0006242447222222,0.0006678750632666938,0.0006691847222222,0.0018820980555555,0.001991039050696489,0.001990275,0.1724639069444444,0.17277151937588264,0.1727175852777777,0.5101768416666667,0.5104444081203904,0.5100711741666667,26.724358005455063,26.724978205346336,26.724358005455063,30.36037266138889,30.37875381892103,30.37030427472222,26.348730446958182,26.349654396659428,26.348730446958182,30.86944579333333,30.88207568574001,30.8802420925,26.47810596166892,26.478512523903195,26.47810596166892,30.53358144861112,30.545875917840924,30.54344467138889,26.19466810413881,26.19476793259103,26.19466810413881,30.73391055611111,30.74903207130833,30.749280134722223
2025-02-22 07:00:00,4955.679991183334,4955.347811033287,4955.367202266389,4961.989601949167,4962.152626025086,4962.037075648611,63.659046925000006,63.91893345306247,63.90581895972222,5430.721056799444,5425.241369515266,5424.995844974723,0.0076634027777777,0.007541628588972682,0.0075438352777777,0.0001697519444444,-0.000261513953446059,0.0001186908333333,0.0007303863888888,0.0006229350632666939,0.0006242447222222,0.0020810091666666,0.001882862106251989,0.0018820980555555,0.1726430888888889,0.17251784104254936,0.1724639069444444,0.5101305508333334,0.5105500756203903,0.5101768416666667,26.724358005455063,26.724978205346336,26.724358005455063,30.3693159225,30.3658073877538,30.36037266138889,26.348730446958182,26.349654396659428,26.348730446958182,30.87885325527778,30.871279386573338,30.86944579333333,26.47810596166892,26.478512523903195,26.47810596166892,30.54185605611111,30.536012695063153,30.53358144861112,26.19466810413881,26.19476793259103,26.19466810413881,30.74225783277777,30.734557638162837,30.73391055611111
2025-02-22 08:00:00,4955.713932104167,4955.660412955561,4955.679991183334,4962.151896544722,4962.076361002338,4961.989601949167,63.658938562500005,63.66920089754378,63.659046925000006,5426.661629495833,5430.895411978516,5430.721056799444,0.0074900866666666,0.007661196088972682,0.0076634027777777,4.056444444444444e-05,-0.000210452842334959,0.0001697519444444,0.000649005,0.0007290767299332939,0.0007303863888888,0.0018556558333333,0.002081773217363089,0.0020810091666666,0.1729441480555555,0.17269702298699385,0.1726430888888889,0.5105577105555555,0.510503784787057,0.5101305508333334,26.724358005455063,26.724978205346336,26.724358005455063,30.36815168833333,30.374987161492363,30.3693159225,26.348730446958182,26.351591137425242,26.348730446958182,30.8778516125,30.880686848517787,30.87885325527778,26.47810596166892,26.478512523903195,26.47810596166892,30.541857475277777,30.544287302563145,30.54185605611111,26.19466810413881,26.19476793259103,26.19466810413881,30.742066134166667,30.74423487134752,30.74225783277777
2025-02-22 09:00:00,4954.398443960833,4955.689941031616,4955.713932104167,4961.967525638611,4962.261408106414,4962.151896544722,63.82507963972222,63.66951061785472,63.658938562500005,5433.520936464723,5426.848257003043,5426.661629495833,0.0077445161111111,0.007487879977861583,0.0074900866666666,0.0,-0.00033964034233491453,4.056444444444444e-05,0.0006721969444444,0.0006476953410444939,0.000649005,0.0018075730555555,0.001856419884029789,0.0018556558333333,0.1730205266666666,0.17299808215366044,0.1729441480555555,0.5100511422222223,0.5109309445092792,0.5105577105555555,26.724358005455063,26.724978205346336,26.724358005455063,30.359881506944443,30.374522685855357,30.36815168833333,26.348730446958182,26.353090882954387,26.348730446958182,30.86937738972222,30.879685205740007,30.8778516125,26.47810596166892,26.478512523903195,26.47810596166892,30.532819148888887,30.54428872172981,30.541857475277777,26.19466810413881,26.19476793259103,26.19466810413881,30.736449546666663,30.739681772355684,30.742066134166667
