Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-21 13:00:00,4955.302426118889,4949.5825,4956.355038465,4962.850509627499,4960.358,4964.105821030833,63.5740704375,79.345604,63.62613915833333,5426.3134327675,5425.4326,5427.662001406945,0.0075057772222222,0.0075269225,0.0077434591666666,0.0001501261111111,0.014140323,0.0001630747222222,0.0005742447222222,0.0010200086,0.0005399177777777,0.0017507988888888,0.008532091,0.0018078744444444,0.1728099691666667,0.15449823,0.1734243819444444,0.5123999386111111,0.3170937,0.5125790936111111,26.724358005455063,26.721012,26.724358005455063,30.362809377777776,30.04865,30.36213745027778,26.348730446958182,26.345839,26.348730446958182,30.88143209472222,30.680983,30.88249118055556,26.47810596166892,26.47516,26.47810596166892,30.542626357222225,30.469717,30.542074841666665,26.19466810413881,26.191002,26.19466810413881,30.747615779722224,30.679571,30.75165995388889
2025-02-21 14:00:00,4954.963682380556,4949.5825,4955.302426118889,4962.0381474425,4960.358,4962.850509627499,63.53154008805555,79.345604,63.5740704375,5425.440903217223,5425.4326,5426.3134327675,0.0073711552777777,0.0074538286,0.0075057772222222,4.755388888888889e-05,0.025746468,0.0001501261111111,0.0004262419444444,0.0010200086,0.0005742447222222,0.0018413683333333,0.010019064,0.0017507988888888,0.1725950563888889,0.15604141,0.1728099691666667,0.5124609736111111,0.3170937,0.5123999386111111,26.724358005455063,26.705576,26.724358005455063,30.355680281666665,30.039389,30.362809377777776,26.348730446958182,26.346083,26.348730446958182,30.871695780277776,30.685362,30.88143209472222,26.47810596166892,26.47393,26.47810596166892,30.534215814166664,30.469717,30.542626357222225,26.19466810413881,26.191002,26.19466810413881,30.73809838083333,30.680355,30.747615779722224
2025-02-21 15:00:00,4954.927301251944,4949.5825,4954.963682380556,4961.396538220556,4960.358,4962.0381474425,63.40832730638889,79.345604,63.53154008805555,5425.325377931945,5425.4326,5425.440903217223,0.0074167158333333,0.0074308687,0.0073711552777777,0.0002218916666666,0.014140323,4.755388888888889e-05,0.0002996013888888,0.0010200086,0.0004262419444444,0.0019583780555555,0.00981312,0.0018413683333333,0.1726243636111111,0.15001911,0.1725950563888889,0.5126716583333334,0.3170937,0.5124609736111111,26.724358005455063,26.704357,26.724358005455063,30.362260341944445,30.04865,30.355680281666665,26.348730446958182,26.346083,26.348730446958182,30.88209232,30.685362,30.871695780277776,26.47810596166892,26.475712,26.47810596166892,30.54277207166667,30.469717,30.534215814166664,26.19466810413881,26.191002,26.19466810413881,30.746399741111112,30.676458,30.73809838083333
2025-02-21 16:00:00,4954.574360002222,4949.5825,4954.927301251944,4960.62939457,4960.358,4961.396538220556,63.58676594666667,79.345604,63.40832730638889,5424.851211980556,5425.4326,5425.325377931945,0.0074660786111111,0.0074308687,0.0074167158333333,0.0002702252777777,0.014140323,0.0002218916666666,0.0002422752777777,0.0010200086,0.0002996013888888,0.0015839988888888,0.008532091,0.0019583780555555,0.1728280461111111,0.15290599,0.1726243636111111,0.5137596483333333,0.3170937,0.5126716583333334,26.724358005455063,26.720663,26.724358005455063,30.36219197888889,30.047903,30.362260341944445,26.348730446958182,26.346083,26.348730446958182,30.88211663611111,30.685362,30.88209232,26.47810596166892,26.475712,26.47810596166892,30.54304227472222,30.47601,30.54277207166667,26.19466810413881,26.191002,26.19466810413881,30.74193033527778,30.679035,30.746399741111112
2025-02-21 17:00:00,4953.775306330834,4949.5825,4954.574360002222,4959.337827943055,4960.358,4960.62939457,63.71761386833333,79.345604,63.58676594666667,5423.483857115278,5425.4326,5424.851211980556,0.0072694452777777,0.0074308687,0.0074660786111111,0.0001282638888888,0.014140323,0.0002702252777777,0.0005418383333333,0.0010200086,0.0002422752777777,0.0016447816666666,0.008165355,0.0015839988888888,0.1728389494444444,0.15401798,0.1728280461111111,0.5145751313888889,0.32272807,0.5137596483333333,26.724358005455063,26.720037,26.724358005455063,30.361849088333333,30.053831,30.36219197888889,26.348730446958182,26.346083,26.348730446958182,30.88163806638889,30.685362,30.88211663611111,26.47810596166892,26.475712,26.47810596166892,30.543228581111112,30.47601,30.54304227472222,26.19466810413881,26.191002,26.19466810413881,30.74296140861111,30.680874,30.74193033527778
2025-02-21 18:00:00,4954.1839284475,4949.5825,4953.775306330834,4959.736584001111,4960.358,4959.337827943055,63.55953774833333,79.345604,63.71761386833333,5423.569588489722,5421.075,5423.483857115278,0.0078809841666666,0.007365978,0.0072694452777777,0.0,0.00991154,0.0001282638888888,0.0005767180555555,0.0010200086,0.0005418383333333,0.0016044333333333,0.00961748,0.0016447816666666,0.1733499377777778,0.14958045,0.1728389494444444,0.5133444908333333,0.32272807,0.5145751313888889,26.724358005455063,26.700893,26.724358005455063,30.362474401666667,30.04865,30.361849088333333,26.348730446958182,26.346083,26.348730446958182,30.882210411944445,30.685362,30.88163806638889,26.47810596166892,26.475712,26.47810596166892,30.543660461944445,30.47601,30.543228581111112,26.19466810413881,26.191002,26.19466810413881,30.74472862472222,30.68009,30.74296140861111
2025-02-21 19:00:00,4952.791685015,4949.5825,4954.1839284475,4958.432962036944,4960.358,4959.736584001111,63.54447781333334,79.345604,63.55953774833333,5421.736105282777,5422.9683,5423.569588489722,0.0078611119444444,0.0075289095,0.0078809841666666,0.0002128755555555,0.025746468,0.0,0.0006432113888888,0.0010200086,0.0005767180555555,0.0018017902777777,0.010019064,0.0016044333333333,0.1733855486111111,0.15448272,0.1733499377777778,0.5129125497222222,0.3170937,0.5133444908333333,26.724358005455063,26.70389,26.724358005455063,30.36215661388889,30.040352,30.362474401666667,26.348730446958182,26.346083,26.348730446958182,30.88137270361111,30.673447,30.882210411944445,26.47810596166892,26.469467,26.47810596166892,30.542716260555554,30.47601,30.543660461944445,26.19466810413881,26.190256,26.19466810413881,30.74402043,30.680874,30.74472862472222
2025-02-21 20:00:00,4952.35405994304,4949.5825,4952.791685015,4957.880789183385,4960.358,4958.432962036944,63.53169944040011,79.345604,63.54447781333334,5422.137029549597,5421.075,5421.736105282777,0.007653937482634,0.0075289095,0.0078611119444444,0.0,0.025746468,0.0002128755555555,0.0008015268130036,0.0010200086,0.0006432113888888,0.001684302861906,0.01050685,0.0018017902777777,0.1730749591553209,0.15247767,0.1733855486111111,0.5127590725201445,0.31406933,0.5129125497222222,26.724358005455063,26.705118,26.724358005455063,30.36440594331759,30.034424,30.36215661388889,26.348730446958182,26.346083,26.348730446958182,30.88465166768547,30.673447,30.88137270361111,26.47810596166892,26.469467,26.47810596166892,30.545621620450124,30.47601,30.542716260555554,26.19466810413881,26.189468,26.19466810413881,30.747866574604057,30.677227,30.74402043
2025-02-21 21:00:00,4951.7714607533335,4935.9185,4952.35405994304,4957.455185016667,4960.358,4957.880789183385,63.4776601375,79.345604,63.53169944040011,5427.805497484723,5421.075,5422.137029549597,0.0076795777777777,0.007501698,0.007653937482634,0.0,0.014140323,0.0,0.0005999266666666,0.0010322232,0.0008015268130036,0.0015642627777777,0.010019064,0.001684302861906,0.1726937311111111,0.15448272,0.1730749591553209,0.5119317050000001,0.3170937,0.5127590725201445,26.724358005455063,26.696863,26.724358005455063,30.36405953583333,30.053831,30.36440594331759,26.348730446958182,26.346083,26.348730446958182,30.881813774166663,30.68946,30.88465166768547,26.47810596166892,26.475712,26.47810596166892,30.54447579444444,30.47601,30.545621620450124,26.19466810413881,26.191002,26.19466810413881,30.747873586111112,30.676458,30.747866574604057
2025-02-21 22:00:00,4952.885521687777,4935.9185,4951.7714607533335,4958.444454608889,4958.651,4957.455185016667,63.67387511555556,79.345604,63.4776601375,5428.829116383889,5423.5396,5427.805497484723,0.0077077588888888,0.007499711,0.0076795777777777,0.0,0.014140323,0.0,0.0005953463888888,0.0010200086,0.0005999266666666,0.0018143580555555,0.00981312,0.0015642627777777,0.1725770544444444,0.14958045,0.1726937311111111,0.5118306058333334,0.3170937,0.5119317050000001,26.724358005455063,26.712654,26.724358005455063,30.3527106725,30.053831,30.36405953583333,26.348730446958182,26.345839,26.348730446958182,30.87227504777778,30.68946,30.881813774166663,26.47810596166892,26.47516,26.47810596166892,30.53446823,30.47601,30.54447579444444,26.19466810413881,26.191002,26.19466810413881,30.738518025833333,30.68009,30.747873586111112
2025-02-21 23:00:00,4953.7820565,4940.784,4952.885521687777,4958.0420898809525,4960.358,4958.444454608889,63.71466926190477,79.345604,63.67387511555556,5429.936339571428,5423.5396,5428.829116383889,0.007395738095238,0.007507517,0.0077077588888888,2.5190476190476205e-05,0.014140323,0.0,0.0002399523809523,0.0010200086,0.0005953463888888,0.0016855476190476,0.012530536,0.0018143580555555,0.1730940476190476,0.1587681,0.1725770544444444,0.5111187142857142,0.31406933,0.5118306058333334,26.724358005455063,26.714144,26.724358005455063,30.360313285714287,30.053831,30.3527106725,26.348730446958182,26.346083,26.348730446958182,30.88298421428572,30.68946,30.87227504777778,26.47810596166892,26.475592,26.47810596166892,30.545171952380954,30.47601,30.53446823,26.19466810413881,26.191002,26.19466810413881,30.74602557142857,30.680874,30.738518025833333
2025-02-22 00:00:00,4952.286786051945,4940.784,4953.7820565,4958.041877996944,4963.8066,4958.0420898809525,63.78385193305556,79.345604,63.71466926190477,5423.711184994445,5423.5396,5429.936339571428,0.0079089838888888,0.0074308687,0.007395738095238,0.0,0.00991154,2.5190476190476205e-05,0.00033482,0.0010200086,0.0002399523809523,0.0014931277777777,0.008532091,0.0016855476190476,0.1727017977777777,0.15404406,0.1730940476190476,0.5120341825,0.3170937,0.5111187142857142,26.724358005455063,26.712303,26.724358005455063,30.365217562500003,30.047321,30.360313285714287,26.348730446958182,26.346083,26.348730446958182,30.88068333305556,30.68946,30.88298421428572,26.47810596166892,26.475712,26.47810596166892,30.54353542388889,30.469717,30.545171952380954,26.19466810413881,26.188868,26.19466810413881,30.749905566666666,30.67762,30.74602557142857
2025-02-22 01:00:00,4953.340063870834,4935.9185,4952.286786051945,4959.451021544999,4960.358,4958.041877996944,63.83082796027778,79.345604,63.78385193305556,5425.127434126389,5421.075,5423.711184994445,0.0076868563888888,0.0075289095,0.0079089838888888,0.0001400936111111,0.014140323,0.0,0.0006146155555555,0.0010200086,0.00033482,0.0017335022222222,0.010888892,0.0014931277777777,0.1727934355555555,0.15312493,0.1727017977777777,0.5123255994444444,0.3170937,0.5120341825,26.724358005455063,26.713364,26.724358005455063,30.368789402222223,30.047321,30.365217562500003,26.348730446958182,26.346083,26.348730446958182,30.879869053333334,30.681211,30.88068333305556,26.47810596166892,26.475712,26.47810596166892,30.543952157777778,30.469717,30.54353542388889,26.19466810413881,26.191002,26.19466810413881,30.747903741944445,30.680067,30.749905566666666
2025-02-22 02:00:00,4954.477195779445,4940.784,4953.340063870834,4961.201966464167,4960.358,4959.451021544999,63.89148707222223,79.345604,63.83082796027778,5426.887643337222,5425.4326,5425.127434126389,0.0074377488888888,0.007507517,0.0076868563888888,0.0001814836111111,0.014140323,0.0001400936111111,0.00059785,0.0010200086,0.0006146155555555,0.0014727655555555,0.009750557,0.0017335022222222,0.1729064002777777,0.14958045,0.1727934355555555,0.5115768394444444,0.3170937,0.5123255994444444,26.724358005455063,26.711302,26.724358005455063,30.36989110388889,30.052502,30.368789402222223,26.348730446958182,26.346083,26.348730446958182,30.882017596944443,30.68946,30.879869053333334,26.47810596166892,26.475712,26.47810596166892,30.5440863125,30.469717,30.543952157777778,26.19466810413881,26.191002,26.19466810413881,30.751089301944443,30.680017,30.747903741944445
2025-02-22 03:00:00,4954.238721971112,4940.784,4954.477195779445,4961.626357594167,4960.358,4961.201966464167,63.93382938361111,79.345604,63.89148707222223,5426.056488550833,5425.4326,5426.887643337222,0.0073073136111111,0.0074308687,0.0074377488888888,0.0,0.014140323,0.0001814836111111,0.0003807491666666,0.0010200086,0.00059785,0.0017899005555555,0.009750557,0.0014727655555555,0.1726734816666666,0.15445665,0.1729064002777777,0.5102949183333333,0.3170937,0.5115768394444444,26.724358005455063,26.706858,26.724358005455063,30.369310117222224,30.047321,30.36989110388889,26.348730446958182,26.346083,26.348730446958182,30.88250530361111,30.68946,30.882017596944443,26.47810596166892,26.475712,26.47810596166892,30.5438926625,30.469717,30.5440863125,26.19466810413881,26.191002,26.19466810413881,30.75146884555556,30.676458,30.751089301944443
2025-02-22 04:00:00,4955.274474763056,4940.784,4954.238721971112,4962.2290807819445,4960.358,4961.626357594167,64.0024660425,79.345604,63.93382938361111,5427.144203274722,5425.4326,5426.056488550833,0.0075903530555555,0.0073910435,0.0073073136111111,4.2480555555555535e-06,0.014140323,0.0,0.0006691847222222,0.0010200086,0.0003807491666666,0.001990275,0.009750557,0.0017899005555555,0.1727175852777777,0.15356359,0.1726734816666666,0.5100711741666667,0.3170937,0.5102949183333333,26.724358005455063,26.70479,26.724358005455063,30.37030427472222,30.039022,30.369310117222224,26.348730446958182,26.346083,26.348730446958182,30.8802420925,30.68393,30.88250530361111,26.47810596166892,26.471128,26.47810596166892,30.54344467138889,30.469717,30.5438926625,26.19466810413881,26.190256,26.19466810413881,30.749280134722223,30.678984,30.75146884555556
2025-02-22 05:00:00,4955.367202266389,4940.784,4955.274474763056,4962.037075648611,4960.358,4962.2290807819445,63.90581895972222,79.345604,64.0024660425,5424.995844974723,5425.4326,5427.144203274722,0.0075438352777777,0.007501698,0.0075903530555555,0.0001186908333333,0.014140323,4.2480555555555535e-06,0.0006242447222222,0.0010200086,0.0006691847222222,0.0018820980555555,0.0084695285,0.001990275,0.1724639069444444,0.15334465,0.1727175852777777,0.5101768416666667,0.3170937,0.5100711741666667,26.724358005455063,26.70881,26.724358005455063,30.36037266138889,30.033842,30.37030427472222,26.348730446958182,26.346083,26.348730446958182,30.86944579333333,30.677546,30.8802420925,26.47810596166892,26.471128,26.47810596166892,30.53358144861112,30.469717,30.54344467138889,26.19466810413881,26.190256,26.19466810413881,30.73391055611111,30.680874,30.749280134722223
2025-02-22 06:00:00,4955.679991183334,4949.5825,4955.367202266389,4961.989601949167,4960.358,4962.037075648611,63.659046925000006,79.345604,63.90581895972222,5430.721056799444,5425.4326,5424.995844974723,0.0076634027777777,0.0074538286,0.0075438352777777,0.0001697519444444,0.014140323,0.0001186908333333,0.0007303863888888,0.0010279792,0.0006242447222222,0.0020810091666666,0.0084695285,0.0018820980555555,0.1726430888888889,0.14912605,0.1724639069444444,0.5101305508333334,0.3170937,0.5101768416666667,26.724358005455063,26.708391,26.724358005455063,30.3693159225,30.047321,30.36037266138889,26.348730446958182,26.346083,26.348730446958182,30.87885325527778,30.68946,30.86944579333333,26.47810596166892,26.475712,26.47810596166892,30.54185605611111,30.469717,30.53358144861112,26.19466810413881,26.191002,26.19466810413881,30.74225783277777,30.680874,30.73391055611111
2025-02-22 07:00:00,4955.713932104167,4949.5825,4955.679991183334,4962.151896544722,4963.8066,4961.989601949167,63.658938562500005,79.345604,63.659046925000006,5426.661629495833,5425.4326,5430.721056799444,0.0074900866666666,0.007501698,0.0076634027777777,4.056444444444444e-05,0.00991154,0.0001697519444444,0.000649005,0.0010279792,0.0007303863888888,0.0018556558333333,0.0084695285,0.0020810091666666,0.1729441480555555,0.15033753,0.1726430888888889,0.5105577105555555,0.3170937,0.5101305508333334,26.724358005455063,26.706806,26.724358005455063,30.36815168833333,30.04632,30.3693159225,26.348730446958182,26.340885,26.348730446958182,30.8778516125,30.68946,30.87885325527778,26.47810596166892,26.468184,26.47810596166892,30.541857475277777,30.47601,30.54185605611111,26.19466810413881,26.190214,26.19466810413881,30.742066134166667,30.680874,30.74225783277777
2025-02-22 08:00:00,4954.398443960833,4949.5825,4955.713932104167,4961.967525638611,4960.358,4962.151896544722,63.82507963972222,79.345604,63.658938562500005,5433.520936464723,5425.4326,5426.661629495833,0.0077445161111111,0.0074308687,0.0074900866666666,0.0,0.014140323,4.056444444444444e-05,0.0006721969444444,0.0010279792,0.000649005,0.0018075730555555,0.009750557,0.0018556558333333,0.1730205266666666,0.15290599,0.1729441480555555,0.5100511422222223,0.31406933,0.5105577105555555,26.724358005455063,26.712374,26.724358005455063,30.359881506944443,30.047321,30.36815168833333,26.348730446958182,26.346083,26.348730446958182,30.86937738972222,30.68946,30.8778516125,26.47810596166892,26.475712,26.47810596166892,30.532819148888887,30.47601,30.541857475277777,26.19466810413881,26.191002,26.19466810413881,30.736449546666663,30.680874,30.742066134166667
2025-02-22 09:00:00,4955.411347646389,4949.5825,4954.398443960833,4961.707232595,4963.8066,4961.967525638611,63.79937538166667,79.345604,63.82507963972222,5429.022686429445,5425.4326,5433.520936464723,0.0076913136111111,0.0075289095,0.0077445161111111,0.0,0.014140323,0.0,0.0008570927777777,0.0010279792,0.0006721969444444,0.0019225211111111,0.009750557,0.0018075730555555,0.1733654975,0.15645047,0.1730205266666666,0.5099777002777778,0.3170937,0.5100511422222223,26.724358005455063,26.712357,26.724358005455063,30.347559489166667,30.047321,30.359881506944443,26.348730446958182,26.346083,26.348730446958182,30.85864925694445,30.68946,30.86937738972222,26.47810596166892,26.475712,26.47810596166892,30.523133455277776,30.47601,30.532819148888887,26.19466810413881,26.190329,26.19466810413881,30.72519415388889,30.679768,30.736449546666663
